id,target
112222,13068.884645575934
112223,68610.05426863271
112224,205563.3125429965
112226,92277.28137735448
112227,99587.19755062692
112228,359786.91975951183
112234,85527.63471921436
112235,154697.67325853728
112236,298023.05290607654
112237,79256.01398251585
112244,177679.8027931578
112246,112376.73748815838
112247,22386.311212917615
112250,105532.0053242898
112253,26117.852577481957
112254,-4760.167460970959
112256,126196.42451025387
112257,150461.92712466157
112259,44936.4997687402
112260,-32075.0749156721
112262,163424.19863273
112264,-35872.76335225714
112265,-37091.159933422896
112267,86003.27923961592
112270,-106730.6607866826
112273,160556.74748538356
112276,257412.22032245866
112278,26501.332452169037
112279,233880.53361698764
112280,76462.44230772831
112285,276927.99019861117
112288,-100524.54054070631
112291,218756.92438161484
112293,-33768.37394345767
112297,-61778.97353677117
112299,-14032.57208693253
112300,218350.40419313137
112301,84658.71560317677
112303,49639.30755098607
112304,5090.4340324684745
112308,88144.61745088287
112310,-10371.566787607793
112315,-13906.8759694662
112317,23813.503072810883
112319,179435.13821759808
112322,274394.6980655061
112324,225144.486568961
112325,88871.06064705172
112326,101900.62069030646
112327,66609.16903732537
112328,318903.87407390284
112331,262858.3958148726
112332,-13655.391729503317
112333,220198.96894863923
112335,136164.8309986198
112337,186335.08277503314
112340,287226.8915724836
112344,96535.89731997436
112347,9858.862166428895
112348,67289.88742870133
112349,191125.6885404134
112355,-30540.02639581071
112356,307555.77773369127
112358,228381.73254099675
112360,-30760.910651839033
112362,137835.55045687378
112363,220773.84758210753
112365,226155.452571695
112366,167172.67925759847
112368,-24295.024177805462
112369,111226.94081836569
112371,-67140.83458280229
112372,226226.61457445528
112373,82057.06008792392
112377,223867.69438964134
112378,32407.814529221832
112381,31388.808307650703
112383,225232.8332257858
112385,146160.63190162525
112389,277388.1422203869
112391,93994.61798523641
112395,175690.85155282333
112396,96353.51127043094
112399,74887.11264805
112400,360371.09045426664
112401,270139.53585919726
112404,37096.76993703697
112405,84636.2155938967
112406,103378.28403681869
112407,104374.33995518516
112408,69405.98248898891
112409,195266.6789281799
112412,46855.64255313997
112413,34226.312490467986
112415,172611.78478446492
112418,122244.02190524676
112419,37611.77017048909
112420,243175.2527597415
112422,195232.678419972
112426,-167941.1628141164
112427,235074.54460098196
112428,355724.97942898603
112429,114464.71458614909
112430,-13236.384023166218
112432,78700.68924268225
112433,30371.02417374807
112434,-4196.862387917747
112436,307017.8707249006
112441,-43502.704233979224
112442,120184.58779396137
112444,132472.52816491626
112445,166685.22025239005
112446,346452.66188066936
112447,61180.270148952346
112450,113015.93076536524
112451,285641.4068076622
112453,112966.80214730832
112454,139613.25003299856
112458,193413.6677562197
112459,254938.36371807355
112461,-77326.67155945988
112464,197712.69890514866
112465,130514.09984235777
112467,12785.967019892167
112468,22848.105362610848
112469,284103.5406976155
112470,76509.54611823734
112471,-22599.807034097044
112474,103664.65697786512
112475,185434.345140245
112476,201354.41793900804
112478,149291.08301983142
112480,-243542.92403662304
112484,379273.6274344316
112485,126226.97797340417
112488,-72852.91118393542
112490,102354.3371162092
112491,219852.5869477475
112492,178917.80881353983
112493,191846.4814061844
112498,202448.11155466456
112499,-84459.70550407353
112500,-45305.98529718304
112502,64924.25466756491
112505,197307.96482496732
112507,-125461.59792117885
112509,117639.52014118059
112511,-86065.32896097825
112513,98667.82467748759
112514,59047.825331101805
112515,77543.03514081184
112516,26359.26055472823
112517,129314.10460552108
112518,72421.99708329342
112522,141882.85542672267
112523,214250.6248609274
112524,-55115.92003899248
112526,-9097.364741143756
112528,95853.06525083864
112532,350195.16000978876
112533,213750.32814480137
112535,189897.44602325003
112538,192951.1318342244
112540,145581.34755517848
112543,179318.54630247242
112545,157489.0043386348
112547,84512.05369063155
112549,74215.92798665742
112550,79760.69845315706
112552,-38091.229296161764
112556,78323.29241728148
112561,17694.957735047123
112563,-113768.18211265598
112565,63962.082253717104
112570,2339.2656814780057
112571,81545.60340532284
112573,-9072.06051723937
112575,-103500.61218761909
112579,-18288.407562254855
112581,-19350.368553426277
112582,65597.79509029559
112584,154138.9305379838
112587,114312.9533362439
112588,163373.09674577293
112592,26970.80428375557
112594,-43640.71930015102
112595,13164.812210491888
112599,159041.12868729507
112600,-9221.333844978013
112605,-15239.957310836267
112606,24161.698812488015
112607,56399.744085471655
112610,26473.149221611035
112615,-83332.43527636159
112616,-7898.641160681218
112618,2896.3070091072295
112619,-82072.20465727538
112620,136175.301924575
112625,31833.19335526776
112628,-36416.622288177765
112629,111543.73699838623
112630,229399.26170872338
112634,82512.82850402126
112635,86559.82377350835
112637,199384.7239311512
112638,258.0515394424583
112639,126113.69433100276
112640,90343.15297763502
112641,216240.031661518
112642,129310.22792009031
112650,124241.29177311249
112653,139619.39108374793
112654,176298.26151339075
112655,34469.503128584016
112658,-59672.56029798658
112659,199291.10467089716
112664,54185.0117829909
112665,369910.7383471247
112669,-32213.573488605514
112670,179238.95955993817
112671,56423.75076053009
112672,-58273.19280074598
112673,-107143.92790743441
112676,-114863.86453041647
112677,-22691.30215062965
112678,215514.17825334216
112679,263525.1741563638
112680,90344.03728406134
112682,141156.4669871187
112683,85907.02482760552
112686,-4273.838967055373
112687,165651.36766146217
112688,177148.29312645667
112689,114430.35413332461
112690,89144.17947320372
112691,188941.79030318008
112695,266988.72384380526
112697,106387.87146229175
112698,65304.15433899646
112699,271190.52487645467
112700,231021.66517441062
112702,1748.3771716717747
112703,56941.48408053647
112704,106905.71808198425
112707,113463.1110937808
112708,-80875.70533763838
112709,130518.43830509637
112711,-49597.05644374425
112712,348939.95300577336
112713,148283.72044993893
112716,113572.25495517396
112718,168045.04013415257
112719,119791.93964805598
112720,265445.82496135886
112721,58768.03938637941
112723,59058.461868802806
112726,180186.27262841605
112728,97298.1071665831
112729,-12274.916259825739
112731,108895.67320476033
112732,80608.45966058956
112733,-26373.82264232995
112737,129107.37868322288
112739,305976.1251826193
112743,220589.69748474914
112746,222865.23351733532
112747,81071.94281908333
112748,-11980.682766836195
112749,-205552.9057414953
112750,186485.0435461562
112751,-35744.94111104414
112752,-154781.21336668645
112753,257420.3740263771
112754,125199.0919103337
112755,-115850.16728420058
112756,-16649.81772795503
112762,-58541.656128840084
112764,129974.48260033927
112768,180704.0610494496
112774,32516.312558306774
112775,81125.29563439089
112776,-87911.97354630372
112777,32088.351732692878
112779,150262.23459272168
112780,93590.92261677215
112781,17913.810716535925
112782,-48397.36210746388
112784,-51668.595509686595
112785,-2442.275024024697
112786,41361.64243338145
112787,83004.39522389509
112793,-3326.066457942492
112795,221899.86998310164
112796,210606.99353362081
112799,310998.68067873525
112805,80184.01024199196
112806,244675.34286015626
112809,261270.68424144245
112811,-95239.36149244357
112815,-26183.724565358105
112816,234309.54543290444
112819,14743.325317488983
112822,3594.173514898852
112823,209431.93647785956
112825,-95861.13240866762
112827,-34741.68331950944
112829,-10839.465732829354
112830,104295.68003270405
112831,237295.03961398386
112832,-183266.29643581412
112833,-40704.55409034371
112835,153026.16753876494
112839,45241.502252407496
112843,-6102.950792473377
112845,200355.55015261314
112846,-27691.12246448992
112847,191466.4807966301
112848,265268.5458860268
112849,30988.143979572174
112850,177103.6952271968
112851,163661.3762947726
112853,211526.47378566058
112855,-134899.09069885052
112862,349706.8135793876
112863,66474.534389833
112864,31638.519444245823
112869,72989.97166836946
112871,39960.71209544646
112874,-10045.671173387716
112881,337516.4097896896
112882,195813.8067837461
112883,69039.97543503539
112884,233988.01404417495
112885,43881.65332877123
112886,161684.49508394516
112889,43875.45857850756
112890,-126716.30221519672
112891,57204.56003711359
112892,61945.12062783036
112894,302291.30049724283
112895,2256.314989472172
112896,125409.62604961179
112898,54358.80295855573
112901,358730.1829893997
112903,120788.85573616698
112905,240320.92899413075
112906,145465.99990412587
112908,1108.7709802066092
112912,167870.4770059766
112914,82056.15539828053
112919,50908.526290128735
112921,289849.36774609203
112922,76737.5583824118
112923,80933.75135007116
112924,27147.128522856787
112927,130037.67103613146
112928,126828.54357852472
112929,102908.09045738523
112931,148745.336406206
112932,-129333.10630694081
112941,66301.31118654765
112943,49008.708404612444
112946,-52044.7798048456
112948,287634.6467326846
112949,51142.247793419156
112950,-37881.57571302571
112951,151928.85845464084
112954,-78434.8669181137
112956,4313.341212945728
112959,28376.545987472586
112960,-101310.6935417765
112961,256572.09691701527
112962,29357.15435809696
112964,74673.94172510697
112967,74894.15706083465
112968,75801.72295589637
112971,153445.22455116213
112977,158466.49073741102
112980,52342.67914420933
112982,15121.912268837885
112984,126024.57354708915
112986,2346.326352001037
112987,109008.25652019358
112993,-57266.80011219729
112994,48207.899375176894
112996,146816.45497930574
112999,130478.39647977748
113001,358742.30629589164
113002,89201.80998980871
113003,101204.33588285527
113005,62910.1810930778
113006,55819.368089885196
113007,70952.74505613692
113009,-46340.99466669306
113015,-29122.62687629272
113018,9463.59584282605
113019,241491.00429065948
113021,110381.29037939566
113024,-15304.333809452975
113025,781.9968038123188
113026,-58975.43088311338
113027,-77783.67452431857
113028,166831.4413634679
113029,59681.11762539084
113031,-39236.01595728457
113034,79036.63684028816
113035,108672.19644196835
113036,38082.31663740387
113038,119702.6342565348
113039,85007.40196212791
113040,157680.1545178683
113044,100326.90353162093
113045,73926.58608482603
113046,227806.97960725133
113048,222184.47806084386
113049,355245.57656499493
113052,182732.67266468206
113053,-56199.1307111184
113056,127809.05352121592
113058,37516.67400039386
113059,43823.411214002226
113060,111929.24182350711
113061,-110848.82958579448
113063,228530.42039651953
113064,176383.81999152637
113065,288970.0557441529
113066,47251.12894521914
113068,-46040.45118523782
113072,47274.714815689425
113074,1299.7728346607619
113075,987.8871263598994
113076,-22852.74327402441
113077,168106.85114347137
113078,2471.88456449598
113079,251255.85674151743
113081,33118.36549653322
113084,279556.97790025664
113087,151615.61893391504
113094,292246.66023037385
113095,121202.01856358195
113096,35743.198107772456
113097,280047.6731700193
113102,209138.94250344552
113104,108814.41915613346
113106,-38173.69331530105
113107,284673.24291148514
113108,43496.66439277972
113111,145596.1024496655
113114,181773.42508203717
113118,-45084.73656417878
113119,18264.826381437
113121,128061.08411717464
113130,109059.2098197545
113131,109385.80768664804
113132,175726.5823739736
113133,-131225.81346049413
113134,84037.7333982283
113135,160705.8362475331
113136,127304.15531379869
113146,117042.31145485645
113147,234109.98539082092
113149,173328.25355622868
113151,-44156.71802851651
113156,210941.6545722104
113157,-18211.20029305342
113158,-115797.60503387646
113160,34495.40306149645
113161,265384.1459554146
113164,192083.72033721008
113166,27314.299773719787
113168,39786.509380425014
113172,109804.12986369112
113174,89674.37965577235
113177,-64774.90903407399
113179,-53247.98585831991
113180,56868.403873389
113183,155187.24063035805
113184,93374.58842697366
113187,175257.15646410058
113190,113508.34683439619
113191,221755.9093087398
113192,76004.02361832153
113193,208631.21570236637
113194,159793.35772739135
113197,132631.49327190666
113201,117407.2345733151
113202,191096.42405286114
113203,-44157.96515049774
113206,2179.3620376028994
113212,20140.076704190593
113213,-6109.600128843536
113214,32239.490952213528
113215,86229.046338691
113216,-21938.199055559875
113217,226321.05413976547
113218,221994.97694631908
113219,109849.57318366082
113220,-137497.32826380746
113221,69776.76840234754
113223,21807.032158759626
113225,-32344.666425080344
113226,90207.54467625504
113227,-9821.07003403992
113228,-36138.94251355171
113229,202318.18777277705
113231,130274.18077145357
113233,111118.20818034998
113235,50013.10686008386
113241,-247601.89188521978
113245,143110.79930121353
113248,-101679.07053762826
113249,177979.73861842015
113250,129341.10799492165
113254,306369.3816095542
113259,-8468.280458330075
113262,225909.2158598642
113263,333058.8994425081
113264,94044.42609428942
113269,151010.91235443053
113271,-1810.8412321637588
113272,118790.81178368075
113273,215553.78481541693
113274,120603.23147133041
113275,151097.48358890042
113276,175902.5080146818
113277,29626.340804789783
113279,241393.70149918142
113282,271940.71612898447
113284,88657.71010090256
113286,87231.76157863588
113287,-55930.93210373219
113292,217940.69390041672
113293,137016.88057626516
113296,238780.2926224127
113297,291345.42962369643
113299,6037.716436992923
113301,168157.97365930874
113302,-16491.871281076645
113303,121369.29876509524
113305,-10955.36128852902
113306,42478.54105519603
113307,151072.08857368946
113310,326645.874889059
113311,234025.97840046472
113314,122194.16966676894
113319,193742.98738344654
113320,181915.77115781175
113322,446634.2232242181
113325,37219.61087657009
113326,22268.741496649498
113327,82678.78354081849
113328,145213.761046909
113332,33230.461444421606
113343,25317.886507129573
113345,158767.53356523503
113347,93561.64935040066
113348,96984.15005153161
113349,156956.2028172662
113351,-91832.6846089786
113355,-26523.528058664524
113356,52438.005179770014
113358,68503.832086048
113359,-28519.416969505313
113361,163321.38567789417
113363,324937.8037022434
113367,16167.350631027613
113368,-173713.3056148346
113369,163658.7021992362
113370,8690.071928342993
113374,163537.88585455823
113375,215038.46868081967
113376,204756.97104308422
113378,146109.13796679812
113384,-4041.1501443034504
113390,162952.98300106154
113391,-9707.030027310218
113392,272711.7685312549
113394,138869.51754134643
113398,236125.1054401039
113399,62598.014832709436
113400,110026.80474153263
113401,101450.4276553297
113402,2340.342134866063
113404,154917.52488133364
113406,129195.80450157012
113407,45237.625108415916
113409,33128.361050248976
113412,39780.49194850906
113414,186514.5186707665
113417,128370.7036310923
113418,130465.98892466299
113423,167872.20944466174
113424,46338.51884397204
113426,229753.81069796742
113427,39335.9385142043
113428,82168.31044641737
113429,68676.52995194941
113431,284209.6768254871
113432,27907.941924566803
113434,139661.7596562195
113436,142097.14061896535
113438,214877.23592674034
113439,77337.59227199425
113441,-18574.59322423335
113444,-89822.34640438049
113449,327419.58432306425
113450,-35582.59719797548
113451,277826.89870118187
113453,51444.686243412725
113454,352549.75030042185
113456,322649.72491906944
113457,-103900.72168556036
113458,-63615.38820097977
113459,88583.90071715561
113460,-159066.45524053692
113461,70508.10900447513
113462,106489.34971088996
113464,66062.61593784639
113465,-13352.895927212187
113466,126166.87022000164
113468,228389.0290043722
113469,-101803.1451279966
113470,105343.8915873586
113472,-44738.21054134419
113474,101133.93185935951
113478,218986.10161223123
113479,242159.4653404366
113480,32168.226333583305
113481,166671.58497336478
113482,221381.07116167495
113484,348307.8886983955
113485,-50351.64538035923
113488,146593.43236011328
113489,93424.3676041105
113490,7577.585750971921
113492,15959.69271202109
113496,19758.789274656374
113499,165277.44500938136
113501,153326.6778816146
113504,-4398.062073209658
113507,-19412.102053303737
113509,23692.85848415576
113510,338711.12634183234
113511,100494.52512027092
113517,145145.4292302713
113518,106940.24157615741
113520,25828.948740540916
113521,-43239.09667575307
113522,-103432.58277880063
113523,29212.99400399874
113525,80228.42637438644
113526,142301.3834109482
113530,27090.993637423147
113531,246617.7607246552
113532,149934.64432335904
113533,157917.8280265533
113536,211562.81547473816
113537,157849.17231201628
113539,243981.20528057573
113540,186356.3317366022
113541,-52976.561351247394
113544,249667.3984317617
113545,1592.7843062710162
113548,176173.081218553
113549,100234.07418705987
113550,90236.2005874616
113552,-8609.4766339442
113554,340344.23783935694
113555,196546.38604423785
113556,38175.602185509386
113557,84529.32213017784
113558,129614.02577821494
113559,81799.1943295318
113561,-17524.589201225623
113562,137927.66694242775
113563,174134.24610085448
113564,202031.2293342612
113566,-290560.4434485308
113568,199069.79773247178
113570,123405.57180231984
113571,216050.18310850154
113573,-7188.397711599973
113574,39524.628286565174
113579,-20911.950026861115
113580,294684.0437465662
113582,-15512.188488330838
113584,103740.30281572916
113585,380618.8105914989
113588,212626.192707883
113591,69374.44712866528
113593,37560.64774496874
113594,137760.50298933126
113596,114246.89771710477
113597,44101.465329956976
113598,73685.6940843181
113604,79961.97900544007
113608,97984.65990373616
113610,-25753.324125228188
113611,144711.35613886945
113613,45398.65032316376
113615,-82442.69351584735
113616,398751.6809359642
113620,-33262.813880519534
113622,206403.38528539377
113624,79788.57036535609
113625,194434.316526661
113627,25673.106286671857
113628,136241.09179819096
113630,139806.89255069502
113631,94645.97172635366
113632,161846.4218154846
113634,46692.66325100293
113637,233965.15203414834
113642,185610.17290159766
113644,77052.4184579323
113649,-11406.92658545186
113651,164622.5390733119
113652,98333.13577739728
113655,131777.85249239666
113656,14684.935091532461
113657,200877.58271257702
113658,326150.81582806056
113659,-34653.946637178844
113661,254081.75771587068
113663,200168.50760746107
113664,95664.21923112872
113669,146900.2796871435
113673,171930.40089584724
113674,156771.7086753586
113675,-26380.68656074947
113677,4566.948733105164
113678,133473.99966802355
113679,108228.84061883671
113680,-21556.83283197986
113681,104068.34184241523
113683,25378.155694667774
113684,291047.86539941264
113689,359450.98742943234
113691,-13057.473724557058
113692,202293.3160907249
113697,-144979.41756771135
113698,268560.41024410375
113700,108552.94733887076
113703,239253.98439858863
113704,130447.89134766444
113705,339135.8606362939
113707,105648.3572076612
113713,80819.62289713846
113714,-1522.920910354631
113716,-50829.48190512261
113718,60270.430302469744
113719,-22622.010487489708
113721,87617.19888807535
113723,277754.9403057278
113724,215387.56925587144
113725,-173794.42343476234
113727,65121.53687952919
113728,150769.1404322373
113729,80377.61508958504
113730,-102077.49125581738
113731,188570.97582855786
113732,279279.096908259
113734,-13810.652174474788
113736,-45138.880952104606
113738,93170.22272536228
113741,31628.75150540282
113743,372168.5214012076
113745,-46070.90978236156
113750,124570.44604589659
113751,-4143.551136338225
113752,251315.42722598056
113756,51677.018824915984
113757,37799.41713152613
113760,-122969.77264573087
113761,158136.39157851803
113762,9724.81734031222
113763,61617.66919649164
113769,82575.26139907593
113770,-25668.98443927875
113771,73260.41597175453
113776,33305.59577653093
113777,196095.72577916994
113780,121151.0296367438
113783,124066.91237642849
113785,119190.12327454478
113788,128565.58947051354
113790,-24085.296004020085
113791,99835.27829568784
113792,-17445.213658348453
113794,21199.138210771926
113795,-98159.02337448503
113796,141161.7563001068
113799,-29433.235931403484
113800,204424.9323994079
113801,170044.9797307189
113802,25822.996375290983
113803,192670.89863181135
113805,208770.3387821514
113808,150982.05837050139
113813,63951.116222168916
113815,-179632.69718313136
113817,34135.323566502724
113818,113798.24115894809
113819,-28068.734485299166
113822,95005.65028766473
113824,70263.41479905302
113826,35089.53799389541
113829,226224.9355181301
113831,-4368.217907565078
113834,280084.1393225495
113837,114267.22933360493
113838,152119.79346886618
113840,171495.7824786204
113841,138010.82403569866
113843,223204.1391423589
113847,43635.9765554422
113848,132591.73440293202
113849,-4024.6139197231387
113851,148168.94488555373
113853,94123.38248596228
113854,133995.2300349346
113856,194884.31397313456
113858,-145451.89305498253
113859,113444.7359269957
113860,-2884.575397298293
113861,47667.24618339584
113863,-127887.11362707365
113864,73412.26201661084
113873,54308.166764294496
113876,49736.41610071952
113877,166221.2797884093
113878,193942.96871166246
113882,195032.34831492696
113887,-17187.916188098767
113889,90955.15139075456
113893,134288.65119319508
113894,-4635.001554648843
113896,75094.03549298855
113897,-5295.199107284789
113899,338495.982388785
113901,144767.8661925779
113904,80563.0445171216
113907,32530.769385427593
113908,28180.624008400766
113909,110999.82467738258
113912,84077.26105108592
113913,141761.69818158017
113915,206662.53059824056
113919,-44156.304674974584
113922,81695.35797968478
113927,-26814.149708735145
113928,-25868.049010981937
113929,132752.9927749101
113930,86449.87752255275
113931,398202.2587656018
113933,-19629.6314276052
113936,80532.4953992027
113937,58778.58006699627
113942,58871.895949711536
113945,16605.478324902026
113947,46567.846351640874
113950,44433.46990569125
113953,89931.5188577999
113956,-13955.832768008622
113959,275901.96830889466
113961,165720.87329656075
113964,246096.46204510183
113965,-47234.66333671447
113967,24044.431127318632
113968,190676.564631283
113971,52637.08333019669
113972,105078.12827850795
113974,53431.90059590568
113975,-2249.1858771630505
113980,155166.27495772613
113983,159845.7203352686
113984,234785.66459339048
113987,350030.7699186544
113992,214254.72334232402
113993,102728.85719230869
113994,43583.3636649136
113995,80330.86889807756
113996,120477.32391502954
114000,131449.6090327539
114001,338834.55989620707
114002,149305.10783893435
114003,-41324.01095619006
114004,156686.2835743743
114005,53049.26444688252
114008,283401.01308112923
114014,-27659.90933296035
114015,42372.30751198879
114018,85485.94146149192
114019,61628.09639855717
114020,51334.49379398529
114021,233147.33484567222
114022,77685.4660722042
114025,261400.32622929636
114028,78298.37064060288
114032,213626.8765700885
114036,147344.12131159735
114039,96398.12445333772
114040,9727.145892747023
114042,-3181.205419270933
114044,392759.96662722074
114045,133380.72542867405
114046,100638.22665494386
114047,165786.34080853115
114051,292497.914694699
114052,20650.852799068452
114053,24566.862565466465
114054,86001.26261899652
114055,12892.585693979272
114057,26189.088409823307
114059,-44563.39355708158
114064,-19967.118777975833
114067,49520.413073431904
114068,24248.786589949188
114069,108133.02359115086
114071,56146.085522763526
114073,128726.01325127872
114074,9670.25175133448
114076,101722.17537432851
114077,70396.07502611498
114078,141909.41597530677
114081,-69912.3781233916
114082,3183.478095779792
114086,205009.34101284575
114089,-6325.490412510422
114090,233084.2611684341
114094,196862.28378090388
114095,-80884.03879782947
114098,257072.91365885842
114101,46649.24549380282
114103,143728.789769566
114104,-41429.9123102531
114106,233251.16734186336
114107,36599.689785505456
114108,77212.46397270676
114109,-31559.946924528893
114110,-100078.25405424088
114111,219815.9150206715
114112,182958.82757847745
114114,-92747.83103590953
114116,159355.95959101466
114118,-31061.720368954528
114121,85166.27890753474
114122,118238.40306463087
114125,41031.86049183972
114128,125699.45116590662
114129,137343.47105573217
114130,-58538.52176657671
114132,87615.42773489638
114135,83658.2966015784
114136,226076.11859966794
114137,121903.4510272387
114139,40661.38014274016
114142,157330.14096602806
114144,318849.00560901384
114145,149890.63069156033
114147,199967.97266259466
114148,85480.55413265481
114152,25876.7455959886
114153,-39445.95803264319
114156,195684.1636693676
114158,64419.90474205509
114159,172460.07670453656
114160,179508.2933643901
114162,46740.9641695812
114164,30044.88513222315
114167,214385.98461450177
114168,167851.52354312176
114171,-9079.618248571627
114172,-15578.21906925537
114174,101197.70079798222
114175,-18079.33441198872
114176,68708.28866379654
114178,155363.8893267917
114181,167296.07408018893
114182,-34443.60216761367
114184,10438.70246099621
114185,193717.75438264376
114189,27365.1467585121
114192,85219.35870680469
114194,17327.48625943555
114195,29420.93502174742
114198,208919.65117872698
114199,93801.324407392
114201,27715.360920881038
114202,196100.861748755
114205,-112562.69979993594
114209,90537.91933646578
114211,-91541.53171959019
114219,129428.62387258725
114220,242093.49960604083
114222,-118324.02849802596
114223,133974.21211051976
114224,215571.55717946915
114230,-43990.963229226036
114232,125337.31896103878
114234,115295.75116142683
114236,174539.40820597264
114238,21855.996776664426
114242,171531.09060336996
114244,-823.8390203619783
114245,191952.916912905
114247,118275.61645606346
114248,62121.508326047544
114250,188999.64892050467
114255,107994.0201363844
114256,-70698.70432935798
114257,100522.6434115997
114259,164826.9175236777
114266,193472.36595955916
114270,131033.21597283956
114272,-46995.311364157445
114275,214797.97992884184
114280,322338.57086600637
114281,46172.90532599778
114282,206229.7648288668
114283,123781.37610613875
114286,111686.635186053
114287,187278.40111211035
114289,60161.629153191185
114290,187142.6228819767
114294,-80339.38489633959
114296,61863.37334931621
114297,231112.844583873
114298,33325.415520882656
114300,363408.0089164453
114301,88460.29012995696
114302,118007.46132081102
114304,-130664.20877934108
114306,-228163.57783860608
114307,30650.682566928546
114308,83661.69083110917
114312,161612.71792802284
114313,19638.675247703766
114314,62701.67038029959
114315,299482.9636388597
114319,140228.05019747245
114320,122169.79900538735
114323,240457.98253131425
114324,144687.57452491674
114326,152462.63207505172
114328,66426.50055770215
114332,102493.0446782498
114333,-26548.87266196079
114336,183944.96593151166
114337,-227042.3804591864
114339,-52254.03768207095
114341,156005.74766417313
114343,178547.77189713734
114344,65803.62743118871
114346,-10433.443565321184
114349,120792.86470824787
114350,-69779.14154156216
114352,6267.814731320774
114355,113892.61008751506
114356,-20347.74240316011
114359,-58050.92280363821
114361,212160.37788316736
114363,104998.26879226783
114364,107316.89411075745
114366,66636.7104754927
114368,188954.45867120015
114375,113118.9092418715
114379,-60729.93833669362
114380,-38847.44636868485
114382,87772.297144829
114383,-93653.19012817726
114385,120091.77989089635
114387,121079.2238928218
114388,192941.9252302296
114391,-59362.16041775924
114394,60656.84530016799
114396,-135188.60438307625
114398,106283.70718700053
114401,7767.261934133436
114403,-98791.14421237868
114405,8626.73629664797
114406,100178.54147924136
114407,145165.7683623107
114408,214658.97222786164
114409,245707.092533714
114412,233929.8360281242
114415,284601.98239136057
114417,14063.407687499872
114420,175488.44841390723
114421,63160.35120620059
114422,100632.1073550538
114423,-99707.0173812944
114424,107619.38006908234
114427,-26349.744078297343
114428,112613.13623105988
114429,125367.51591713521
114430,23131.618238882176
114431,-152503.17526964727
114432,26592.77798921021
114433,1377.4588281441393
114434,-2430.4261972038657
114437,38125.51988149767
114439,185496.2174230389
114442,169685.21337857324
114443,57677.16292773782
114445,-89147.58707506489
114446,24322.64059630598
114447,286979.6277759084
114449,163764.66697332484
114450,53312.06372316987
114452,144853.90153772815
114457,-17926.212291584918
114458,26180.959908619974
114459,171795.0707318441
114460,110265.46011264759
114462,-145253.97603433728
114463,362732.9885542905
114464,47332.76662531311
114465,29330.205633171892
114466,99416.90384491583
114467,161848.05662856792
114468,-112507.74356076622
114472,144950.14350911515
114476,226339.66094891194
114480,142217.31653896597
114483,-72569.62375516424
114484,93030.49331486278
114486,77569.32634936833
114487,29417.288203444863
114489,246976.44740583852
114490,-91760.02996465587
114491,60133.37690748433
114495,119485.57856511339
114497,91985.96371178699
114500,321221.2229896969
114502,284360.26809242996
114505,5226.5026564867
114506,112773.68870151877
114508,199824.11948508848
114511,78117.41538254403
114513,98593.6195386491
114515,170259.43828203995
114516,96719.56578431129
114521,-54952.872904588905
114527,85710.72850616778
114528,20652.440534414272
114531,163656.81759683887
114532,12370.702871731715
114534,142184.67562497326
114535,61099.10541646158
114536,170117.41759563278
114537,106003.82043348334
114538,143395.04165373932
114541,188631.80105567054
114550,4890.402066302209
114552,-575.5417675819044
114554,357295.43517216016
114556,157921.0904230188
114557,240689.17747710715
114559,284118.8824187085
114560,147231.23545709034
114561,317740.05199677777
114562,109780.31180284676
114564,-128055.56451533671
114566,-102924.4858507365
114570,41067.78817113571
114572,63878.21296344258
114574,82594.3126851273
114577,-4416.796266959165
114578,166233.58777854947
114580,251472.23039577602
114582,4922.102084925573
114586,144293.77102435383
114587,131321.78569476234
114590,-276327.22629349463
114591,-47513.44467915359
114594,90296.2691989824
114596,33837.382314029
114597,100226.0964412069
114599,148183.49701271465
114600,112809.44732000558
114601,172744.06089635316
114603,34652.07247008411
114606,76314.45437068088
114610,47709.26034743108
114611,229054.56066769292
114614,34024.27370759603
114615,124607.36523979629
114619,335054.4280116793
114624,6290.285072735234
114625,293669.517237196
114626,84514.65711283602
114627,138576.52905857054
114630,159554.90670688875
114636,61719.806617832415
114637,76733.00591045686
114641,-3834.539580677563
114642,93325.36159109422
114644,156401.4247154103
114648,61095.34511622279
114649,59980.40021078242
114651,-43262.03353354125
114652,104606.76956156091
114653,69212.53823969974
114655,256970.12720096542
114656,75979.65575261248
114657,24330.585576471523
114658,-80794.82625246383
114661,129806.67073793562
114666,-35961.835220749825
114670,10830.906146816342
114671,118478.48440987401
114673,133506.56189584712
114674,99902.87676105548
114675,264885.1801796312
114676,153438.5993813352
114677,234617.47108597844
114678,56227.38222611902
114679,-16295.033891275729
114681,19734.690913523198
114682,245129.66688888968
114683,174664.72364057967
114689,142842.75943303164
114690,20358.532758312635
114691,214650.35948440124
114692,55956.84269133588
114695,126435.87436573152
114697,6571.983551175901
114698,-61566.765956858086
114699,202388.05817257264
114701,-258447.77586719062
114702,-22198.87898931124
114705,175067.48718480626
114706,118434.47012194151
114707,140541.79350618875
114708,228305.90005401685
114709,196608.3503424951
114712,280877.1192497245
114713,209116.62047300825
114715,255434.52214975512
114720,47944.73913223136
114721,82093.49017694968
114722,11884.727705174053
114723,-58992.0612339988
114724,227110.9513218143
114725,187591.87550543295
114729,117247.09647359533
114731,144055.22675473825
114732,36995.51192722661
114733,-56091.09305486415
114736,249102.2325128245
