id,target
110686,34976.86566341072
110687,48107.79225464228
110688,53423.06286107664
110689,28302.71129136448
110691,98034.52826909264
110693,64203.84363947727
110694,69136.40791847953
110695,43214.916246084686
110696,55355.44905486119
110697,79662.05248246355
110698,87123.8783316956
110699,61512.41800667016
110701,66906.57825597019
110703,47929.52852505
110707,93177.42960723393
110708,61359.27078861468
110711,87622.52507449508
110717,84056.69058730193
110718,63682.076159750126
110719,110309.11752393658
110720,65103.868533938716
110722,53313.9101572244
110723,45026.57812673348
110724,68412.1998710736
110725,75185.975063093
110730,38692.51291323834
110731,65031.91458471077
110732,137735.67013120416
110733,67801.67396389252
110734,37965.72399010683
110741,67507.9944119303
110742,47511.25956059137
110743,52088.04007683359
110745,57882.797554617784
110746,62550.42794031612
110747,53469.76610197933
110748,82353.4991385128
110749,142212.80453367633
110751,105612.21716711536
110752,43936.01187549597
110756,34939.48635696843
110759,50223.66066830244
110764,63197.97541105727
110765,178976.57267482183
110766,29335.336296244554
110767,24951.804454015444
110768,23640.54553923676
110769,64280.43922348533
110770,192357.53552859864
110771,31974.96912215647
110779,56197.151377807386
110783,50210.18993375168
110785,38285.14184743828
110786,319062.7831175538
110787,39817.778944333004
110789,51854.903734165564
110792,77606.78765764642
110797,66154.4707170313
110801,45879.40940629084
110802,47131.36301513745
110803,20557.58796465428
110806,39648.39069408354
110807,82474.94626836198
110808,59472.94700794849
110810,65028.65983244949
110812,49117.52942250353
110814,103624.39797992479
110818,106835.7155530953
110819,59984.06071433566
110820,52199.22790086409
110821,60342.53981151905
110822,46560.818497846194
110824,108371.19659593541
110826,51309.81993720922
110829,486839.6681849969
110833,519813.7232653446
110834,88477.81119306365
110835,83809.53027279176
110836,55254.03847224081
110839,50224.793449421675
110840,175943.30090152676
110842,110932.50009962988
110843,100555.83588410076
110845,28322.80635081292
110846,217234.01788146267
110847,45966.53104994872
110853,57544.22144652428
110856,48460.151124329655
110860,48932.77449247753
110861,137743.0661759802
110862,127842.43639744591
110863,108474.83390664597
110865,69722.69983323691
110866,148084.02219893868
110869,86297.65040522224
110870,107227.34321500262
110873,46280.22441183863
110877,24219.59177691623
110878,53998.70017307035
110885,76605.51812502951
110887,97800.92920068082
110888,22644.861581345027
110889,69112.12677306341
110892,58917.40689182292
110895,52966.59625392473
110896,49172.89056669578
110897,224508.68435707007
110899,47710.64677612978
110900,116448.4292851392
110901,99833.63945277265
110902,49691.094609645574
110904,60668.894562971844
110905,38118.38263794882
110909,44164.21874320926
110911,84137.3362967729
110913,81593.77646778179
110914,63540.76777820911
110917,51469.57880043214
110920,156441.46977254664
110921,138433.4344612153
110922,41891.839435433685
110923,22073.83769287604
110925,70812.14916644435
110926,66935.30070608221
110930,65310.31132750479
110934,85629.13465905044
110936,82325.24103387119
110937,65491.48208002256
110939,45905.45317624465
110941,158591.67365015438
110943,270797.9317323304
110944,81955.5239884753
110947,129526.56806801047
110949,68688.7066005234
110950,64539.915063128545
110951,44833.23965989563
110954,40965.14142981441
110955,58607.94222749509
110958,36729.11934328471
110962,47298.091491039246
110964,52178.928156762384
110965,76439.98913659199
110968,56504.43951783911
110969,666873.0964162538
110970,67123.00357872245
110971,44278.403721264636
110972,56788.94776647774
110973,117945.80821329723
110975,76173.00069046023
110979,76754.5065038193
110984,33930.08389741924
110985,37969.367378668976
110986,68503.43270578526
110987,92757.45101972725
110990,39341.84939726323
110995,54816.503052912536
110996,88597.94972929402
110997,48180.51243331877
110998,57846.75074577534
110999,54242.01362017711
111001,70179.61702180843
111002,85632.39524256335
111004,179220.65380297508
111005,82748.35879349553
111007,43789.70141663382
111008,39813.312790317985
111009,48331.16860435787
111010,63982.375612669464
111011,43843.23418105336
111015,49358.16229595693
111016,58396.50317315951
111020,50634.82018144308
111022,95917.38981513114
111025,149509.1525863322
111035,88090.69939281499
111036,73169.25090846655
111037,53893.3993704828
111038,51100.0353371895
111040,52094.5889607267
111041,128227.58409714504
111046,382112.04632008914
111047,62295.05161565494
111048,65797.44808611153
111050,35286.492386910315
111053,81483.28517379265
111055,87245.73172488125
111059,59684.713763427106
111060,50510.0269726376
111063,79329.72273428677
111064,36961.709164658
111067,71834.38050381046
111069,66438.5915536155
111071,57165.29805948129
111072,86975.25950729204
111073,62916.29731036549
111075,88850.74424121258
111079,71658.53117048836
111083,91648.23501448928
111085,55803.70038231496
111087,490776.8154632172
111088,47860.314076155424
111089,58531.44713002823
111091,49794.78436582602
111093,60198.108329187104
111094,253651.48386780685
111095,76353.87671431397
111097,67792.82848991497
111098,66029.478931166
111100,45733.829653680594
111102,55956.08639954538
111105,50648.45734290752
111110,117367.78888404046
111112,172362.98578380665
111118,53487.99438633146
111120,257458.49579174552
111122,51515.84141348045
111124,81264.53333800408
111125,293569.6216326388
111126,51250.24906820331
111127,101722.49318479977
111128,91592.52433249014
111130,53796.34029301582
111131,64938.770407539865
111133,70107.89734681396
111135,25532.379182705357
111136,39557.16308741598
111138,66891.91156926105
111141,64544.40009232311
111143,54212.28909765852
111147,141600.71912769892
111149,75831.06277438794
111150,81075.04548514704
111152,54384.080325481256
111156,76682.34012522889
111158,150637.4361219118
111162,73754.75173551428
111164,104966.26388961381
111165,190111.68609475362
111166,59870.81927303197
111167,43517.12481577683
111168,398412.15142922144
111169,43918.1657067475
111171,51502.42859161352
111172,46832.7905810314
111175,36816.095533637796
111179,57559.11231410272
111183,67260.3822088081
111184,49829.41275048783
111187,38226.509022755396
111188,41086.6429138128
111189,37083.77383333345
111191,47632.82476972605
111193,114313.80937858469
111198,194551.6848698966
111200,77320.7877265181
111201,44660.630478667685
111208,267338.1911761951
111209,264613.4282676361
111210,83648.08367084997
111212,168994.964230233
111213,55427.07405206813
111216,64279.24136343167
111218,47295.20064902496
111219,155225.8550035495
111220,40993.30636615862
111222,59751.41572347094
111223,54013.798049607096
111224,114780.15600386172
111225,106747.069871046
111227,180932.23892655037
111229,70339.83220314512
111231,59240.97600935407
111232,38544.9886582271
111234,42042.59040734735
111236,73967.89050335159
111237,40889.30560399413
111239,45835.04785649192
111240,45843.35560221522
111244,74741.23134584737
111247,43033.372521394274
111248,248376.4229637674
111251,50767.29428902756
111253,56408.02332851221
111255,44029.271114608295
111257,38222.85990410698
111258,54855.91510958288
111261,484343.38364436175
111262,62560.7375938395
111263,122784.58580658687
111264,219376.5070203459
111265,72731.10711340088
111266,50736.41112985687
111267,114699.30853567272
111269,37969.44364610636
111270,81698.67297134244
111273,62666.65208277026
111277,90034.92462292427
111279,62772.213180474384
111280,96870.97909185295
111281,52144.38589327218
111282,70956.01521826189
111283,50997.164114794694
111287,60398.855342214054
111290,66877.52628375214
111291,66148.90860138627
111292,45688.16479621969
111294,41205.99547849943
111295,67238.50076186143
111300,45712.705070777345
111302,70160.5416969041
111304,46360.24052697788
111306,112434.2391794055
111307,54706.59520602712
111309,97696.87441918305
111313,396305.98333037016
111315,48691.58607223692
111319,68922.5639514164
111323,127300.72052570723
111324,90030.00030875763
111325,56684.663290773846
111330,64254.35514439687
111331,43240.88539800835
111335,105734.57031613386
111336,62927.607744494235
111337,65141.607965348725
111338,71515.75835666867
111339,325259.53206264373
111340,37459.912067064455
111341,172835.24235286107
111342,70084.28901985078
111345,548557.3156497318
111346,31551.542994803098
111349,116965.71420740616
111351,73275.99744585229
111353,61402.38168319447
111354,71072.23998752267
111356,46943.26501372355
111359,31206.10376538253
111360,148596.34356912752
111363,54324.78715789353
111365,53875.47034551887
111366,42863.14251006371
111368,137634.198992208
111370,63293.09043325674
111374,43606.3951496083
111376,71247.5951091098
111378,54113.97219664755
111379,35329.97066480908
111380,59005.594364431294
111381,94006.32646717678
111382,30922.227660147397
111384,160934.12323038263
111385,45368.41477087172
111390,72489.25934593788
111391,331981.05967334774
111393,46495.675289694875
111396,203923.54703713252
111397,45549.85845852769
111399,58637.300667159085
111400,45956.990773337195
111401,91513.99201131349
111402,76590.47278472884
111405,95030.53772538593
111406,55876.035054794746
111415,117429.1088752102
111416,94729.76769357835
111417,227629.56787355847
111418,74215.0237707863
111419,57050.37201052888
111423,46278.12173765572
111424,65309.719591192305
111426,62665.36560809
111429,62805.75730562158
111431,76977.68751194209
111433,46383.64170951396
111436,77245.94625740845
111437,101609.12272562082
111439,44135.116459345794
111441,56839.8709697492
111443,41279.70794206261
111444,42464.66623297171
111446,126748.43122548165
111449,279602.11546730896
111452,76058.9820615058
111459,34769.783779880345
111464,49727.97062086353
111466,199383.5717715462
111467,55391.18957898573
111468,41032.60463482016
111471,53071.45044876252
111478,75131.64740562908
111479,65746.31133275977
111481,46372.33848909821
111487,35530.919052444995
111490,177053.6237842812
111494,28912.15890217141
111497,67845.63057429333
111501,49071.937149826634
111502,55451.62838941075
111504,38508.507660685005
111508,46462.247665535004
111510,76647.37436788285
111511,53778.80599772456
111513,69184.05964275975
111514,47759.14988302399
111522,109063.96076227997
111526,89443.09352393146
111527,52540.322544003226
111529,69149.33693683869
111530,39893.65626110814
111531,48822.13345909001
111533,35705.6353226886
111534,78276.73323390551
111535,45241.13665351709
111540,68129.28826090184
111543,72379.69333828123
111544,79376.27279989472
111546,47179.47376673903
111550,65878.66773310916
111551,28722.047920554694
111553,175975.72163261124
111555,36884.17482212688
111556,224781.93176490147
111557,49676.846380687784
111561,70180.87455487228
111563,51560.219974785825
111565,30506.265911303195
111566,51628.39501055394
111568,54810.85810657375
111569,82312.64933844274
111570,70113.1454568623
111574,54872.726837921255
111575,59406.21728253634
111576,57061.23711874201
111577,64480.07830035353
111578,40187.93338249872
111579,66401.22727243639
111580,59841.551836811785
111581,71346.0736831315
111585,47560.12918705005
111586,56109.46349156584
111587,49977.85289641974
111590,61846.722839819675
111593,45979.708574576856
111594,137805.91797418628
111597,83349.13414644415
111598,74765.7081389043
111601,59324.74321481562
111602,76885.02819934225
111603,64064.71040099236
111604,135440.74267848805
111605,51681.52127516769
111606,62266.11416599035
111607,75557.73169177599
111610,277839.6990221534
111611,105056.55505594103
111612,67608.00986354567
111614,54466.52424164347
111615,65345.171785513376
111616,51415.829594841394
111620,68373.68866692534
111622,222836.51696832123
111624,48393.81573160314
111625,83942.39668069527
111626,38684.78046381448
111627,333716.6723501835
111631,59632.56265809672
111632,54157.6322009632
111633,56698.60654943768
111634,23386.425161252388
111636,41964.252967384484
111637,99066.57866004053
111638,75474.52782910531
111639,117825.0355491715
111640,78320.06087303816
111641,52626.016221748185
111643,56554.034259144275
111647,124152.22884299647
111650,50735.071706522875
111651,104960.17672084155
111654,72452.41460508361
111657,59602.883299380526
111658,43327.126172801065
111659,84431.22185897948
111660,68949.7125948409
111663,55683.81656946241
111670,93543.6424517168
111671,79946.32211680512
111672,63436.814556801175
111673,53736.74160146774
111675,54677.40765299389
111676,34674.60179007682
111679,31555.749050555572
111681,50406.28870272762
111684,39909.20235949739
111685,52803.495072653
111687,81935.68204550722
111694,811395.6332021744
111695,50490.72588950969
111698,35224.5135335516
111699,72240.3525215698
111700,60981.42185520909
111701,58847.26458614487
111702,44142.185161134184
111703,82953.26974522117
111704,45602.14802245833
111706,55970.41552060654
111707,38733.789476340404
111708,91480.572247542
111709,65494.522335365815
111710,54723.40340149891
111712,66359.25989005655
111714,46068.676523896305
111715,82536.57797777237
111718,47432.70686577372
111720,77018.51590613161
111721,40320.87018683112
111722,77967.48402802664
111727,58291.27078895647
111731,61128.52494913136
111733,74490.12709130828
111735,56501.72087247431
111737,48255.0132620574
111738,25341.08855592385
111740,63965.41920783889
111742,134245.5266055293
111743,81635.7162272918
111744,76238.73083069976
111746,62998.92442958166
111748,42130.52098033372
111749,93192.83331026955
111751,49974.2191725202
111752,42668.83757371384
111754,55218.99286995831
111755,179881.37917533237
111757,81367.02530410199
111758,56708.3215641682
111765,62534.916112837396
111766,74029.22952768089
111768,50398.81925064859
111769,41968.24407532382
111771,109668.96035573876
111774,66809.6440510349
111775,648823.1712744329
111776,77217.55042773276
111778,41924.501022592274
111780,48291.41456894139
111781,36078.67810493214
111782,50908.80060248806
111783,80175.51171961645
111784,67132.79543145822
111785,54190.97859446787
111787,95337.90549045138
111788,68301.19928692719
111792,65016.00647790251
111793,80341.67642995098
111799,60442.75311355575
111802,135988.8660022439
111808,41028.27344055498
111809,29193.178464324512
111811,50864.61591440067
111813,43371.93346124303
111814,46681.03028172362
111815,120022.61496594246
111819,126909.42566545858
111824,93294.41817868345
111825,67303.97291097775
111827,93859.40861414495
111830,49719.33680345258
111831,45837.44126061007
111834,49576.555913913995
111837,70913.3618084813
111839,65070.865269775335
111843,59423.29596955299
111844,22221.940035832828
111846,32884.93917125601
111847,69239.31354460033
111849,44348.41624539761
111853,548060.6405116509
111858,62577.70655359066
111861,43654.36374518634
111863,106937.169325427
111865,66046.05289897346
111866,45129.01693649897
111867,111583.39824570343
111868,165641.59064475962
111870,49712.053990035725
111871,57117.05798721818
111872,93047.02154011128
111873,101281.64987235883
111874,164125.31267200428
111875,66659.22954283886
111877,213921.45165578133
111878,126149.22973539445
111879,113848.06746554194
111880,32855.20200807562
111882,60372.38699225284
111885,80869.92909504016
111886,119109.47671460002
111887,53399.12766884876
111895,54493.44469076983
111896,54328.45512717249
111899,179355.98538855978
111900,97429.57443354944
111901,99926.51204088601
111903,34582.940226138904
111904,48363.38947564819
111910,57231.90180999589
111911,62900.196548553016
111914,93076.13479477688
111915,66419.45049908238
111916,45223.773299523484
111919,248571.50780332639
111920,74703.79918542126
111921,60162.957847603706
111922,30641.805756197296
111923,57165.43463860056
111924,33812.74978738289
111925,116325.871845719
111927,99367.25916715956
111930,152560.31160986196
111931,54973.238717810906
111932,41332.658285654004
111933,46010.2651875125
111937,59452.049163082935
111947,50897.06589770029
111955,35373.58995690717
111956,70416.48809166256
111957,55950.837001454536
111958,65708.31048292472
111960,63453.54336423595
111963,82185.4543474922
111966,79988.88705065502
111967,53818.68776654717
111968,24215.036905474917
111969,55454.504758545256
111970,51297.30179237701
111971,32151.25459608846
111973,59328.51812448348
111976,70130.40047858514
111980,72046.69363039486
111982,47887.19701506441
111983,74759.11771216874
111984,44673.81919585341
111985,171643.46149832767
111986,391468.61563683144
111987,46469.94414212588
111988,61286.62495505913
111989,134898.7286057255
111992,87659.53462237594
111993,36786.070130573986
111994,251920.44033169316
111996,532859.3031534436
112000,80597.5987269987
112004,68148.5772451512
112005,46530.50275587705
112006,120472.1108319014
112007,73495.1546088318
112010,287773.8106212983
112011,335235.36250085186
112015,68340.32546924708
112016,25596.1502460244
112017,63909.102536082355
112018,36887.060513322474
112020,60581.78999577483
112021,62944.47296229654
112022,84019.34169161186
112025,45837.46766153048
112026,67090.16653448873
112027,55019.861590630586
112029,39454.17224732312
112030,70089.87152881216
112032,56690.61753249264
112033,55219.016954761355
112034,49752.84580980803
112036,49741.22842585295
112038,73044.11436502165
112039,62425.981675611045
112040,49483.6147957512
112044,51243.94616815106
112045,47803.784920437276
112046,95379.85470536636
112050,67716.83075836023
112051,211468.48870904485
112052,51582.646267011485
112053,54122.2069161869
112055,41925.56797211495
112062,49101.37583418847
112063,56689.59013875761
112065,291517.7951968065
112066,54587.42654205933
112067,51028.238885601415
112068,50191.183369187376
112073,59713.56622035233
112075,84287.9133431542
112080,45418.40931790267
112081,196679.5113271548
112082,57373.63835134742
112083,62553.03963870668
112087,68836.90278048853
112088,58831.6999779006
112089,58921.68918283871
112091,37858.14010547423
112099,237804.23295007373
112100,87324.35987825051
112101,64662.3331729325
112102,42396.8589182425
112105,78755.45854777974
112108,46955.810833068565
112111,60748.15593874581
112113,59593.50200263102
112114,134282.40669873173
112115,54925.090151135526
112116,49579.391223293365
112117,55446.02000146605
112119,80662.03328756327
112121,101595.40172116998
112122,36817.335933170005
112123,110176.20274187255
112124,74234.6175949656
112125,241762.7609412475
112126,47298.091491039246
112127,137119.8893057236
112129,46108.90619644799
112131,73699.90152162912
112132,107595.28874327564
112133,74176.46242829166
112135,60734.69659752949
112137,54623.08093626409
112138,74793.79853431524
112141,68566.72197043194
112142,58059.315186366715
112143,75869.22090165589
112148,45792.515418879426
112155,79935.92620105107
112156,69433.74613188977
112158,41957.87275694807
112167,121966.33453133175
112168,57514.97800298246
112169,41343.80476903902
112170,58212.66743545471
112174,52774.643271575085
112175,66505.13631633016
112177,123614.45553437121
112178,45512.29492790262
112181,65239.98662077974
112184,253421.05720807152
112186,395074.5388393796
112192,119214.62177467559
112193,313909.0895049494
112194,75015.52323703736
112195,34140.82895407121
112196,132352.5734135271
112198,50485.73932060371
112199,47018.672520095446
112200,74304.36249608698
112204,29978.733950143345
112206,113345.99374436986
112207,138246.89812349383
112208,110367.53664836872
112209,48573.97881093831
112212,63706.29774163825
112214,78214.92362568238
112216,140465.67660543643
112217,40272.61412301811
112219,47793.64962398779
112222,62797.07344809559
112223,47895.19700077709
112224,84214.33944349753
112226,50899.64888347736
112227,19810.56988005326
112228,66813.58521906474
112234,63688.66962189987
112235,460672.08597845223
112236,108966.13802977753
112237,60761.654086347735
112244,42048.35770213912
112246,83452.38455166065
112247,53316.48691060893
112250,53072.70338712442
112253,73051.6414429457
112254,101260.45612034448
112256,57146.527283984404
112257,36005.41274400633
112259,44484.09596248343
112260,25464.317078922162
112262,46032.60573019422
112264,62294.67456741925
112265,59907.03201701052
112267,74054.30207931227
112270,57720.385821939475
112273,63864.17107957341
112276,84996.53199022452
112278,48081.612469344356
112279,24876.004278647422
112280,81561.99507896621
112285,81796.5961059501
112288,578435.9004300794
112291,77674.07060103213
112293,70473.6465130157
112297,63899.44499084287
112299,55422.33949230332
112300,110488.19395162987
112301,229924.32113457483
112303,50639.969553826464
112304,56705.99094425996
112308,63814.95613942494
112310,119443.10356796937
112315,106427.50495907778
112317,50135.97264733286
112319,137877.94998973006
112322,65565.74037331769
112324,51361.32391059173
112325,57176.44058491099
112326,52112.99398189376
112327,44211.55184067918
112328,43072.0744529524
112331,151770.85215576805
112332,628621.4947208331
112333,48492.28259765929
112335,131974.9763554561
112337,131108.84054250811
112340,115542.53898815463
112344,121035.821645616
112347,102137.98212195604
112348,60355.53493625189
112349,54641.339792598286
112355,61032.081502021654
112356,29081.951174445596
112358,51016.12326329439
112360,110302.65841708049
112362,85203.090878001
112363,62541.50842315907
112365,99367.29943410259
112366,75526.0052253155
112368,77146.26108993206
112369,59386.19387298066
112371,29950.35082357348
112372,46385.76819568395
112373,53744.78967813075
112377,115339.13443425647
112378,49596.56213565033
112381,27300.11540940047
112383,102023.07015299938
112385,56377.84432293954
112389,54801.59674607213
112391,41041.36924325308
112395,57575.39585922585
112396,148520.60252044463
112399,79782.43297011494
112400,85643.33370997108
112401,38291.52707829473
112404,39681.816347086424
112405,60200.82334901459
112406,76066.92495201285
112407,43954.49689941926
112408,50147.582422486994
112409,44681.40941472993
112412,53429.84109200224
112413,60559.20944233168
112415,46185.39779331948
112418,63392.74167046223
112419,608905.2746345997
112420,61291.51266353498
112422,59685.67209330081
112426,49664.124665567906
112427,92227.85435523596
112428,57684.56370368745
112429,42061.687289985675
112430,30369.554471117994
112432,41466.45281132277
112433,130369.84453668489
112434,78150.5655713589
112436,38629.455490444154
112441,47039.72019440679
112442,37961.08140407608
112444,104597.48373056341
112445,101544.45069344525
112446,340110.3517552797
112447,112480.36608311822
112450,49797.03562409246
112451,66497.86378364897
112453,246639.10925416835
112454,125838.25343119979
112458,63645.662424384675
112459,67357.77248256601
112461,116355.1573402589
112464,49231.680009032556
112465,67951.84849271526
112467,65728.14123012141
112468,48020.84165426351
112469,135988.05106103886
112470,77073.65942465297
112471,103715.25418872724
112474,56936.689237002895
112475,68046.49320885865
112476,59732.12354999452
112478,120339.39711793652
112480,43162.39347375007
112484,45947.44199413595
112485,49681.41190249672
112488,62907.40190771066
112490,64127.967584070924
112491,914409.7025978547
112492,211390.3317613319
112493,57893.09286649903
112498,64882.78885413268
112499,36823.03714706094
112500,63167.13744353499
112502,55141.012585025936
112505,64012.28339824607
112507,261480.41141566052
112509,54508.34831702712
112511,68334.61243301684
112513,44240.61982386527
112514,89195.8877433461
112515,128789.46510294871
112516,51601.683039900396
112517,46052.33050017864
112518,109070.08465742606
112522,43499.416041913835
112523,128526.5775690118
112524,51939.91430900999
112526,58317.322774698645
112528,31900.65895614402
112532,35258.05755482142
112533,59175.01921651191
112535,64521.115581583224
112538,69828.55726827707
112540,189448.12151659786
112543,74402.12816111419
112545,52912.17653412036
112547,54773.707759267025
112549,127673.20909040577
112550,62881.38609154818
112552,59232.71777062341
112556,93096.15400553717
112561,83862.04809014412
112563,42021.393934401945
112565,400916.1036178205
112570,170618.74726720923
112571,63370.517000225664
112573,161167.3871023551
112575,68048.33271821502
112579,137595.19561323378
112581,204325.9372915019
112582,64172.01281583054
112584,54795.78594321274
112587,58203.27672844006
112588,388190.7018767552
112592,43823.93728118234
112594,49976.06364776635
112595,60794.55178121446
112599,41150.3094801567
112600,40364.38328038555
112605,132248.6044935969
112606,62120.955699237864
112607,49584.27459625271
112610,24828.030813752383
112615,43279.48528510079
112616,49841.29833904303
112618,67409.64134711828
112619,67007.9906575266
112620,91276.49767695332
112625,468641.18629535753
112628,101300.72250976534
112629,47674.45104041758
112630,45320.14173916528
112634,120830.13783210123
112635,51133.52536364729
112637,101476.16459259909
112638,117764.09687961364
112639,45566.34720167259
112640,79459.30733034726
112641,204385.09908672667
112642,49525.573330550746
112650,61455.00228644447
112653,39155.3793161471
112654,111623.82517225825
112655,19481.21361310193
112658,89198.9549346094
112659,39831.531099425694
112664,36349.125919728904
112665,34748.176148165774
112669,41723.521867475676
112670,114925.46368746902
112671,76638.09576427749
112672,56943.70921600038
112673,594536.2818392289
112676,88721.31624775635
112677,100983.15855919017
112678,43102.18871260899
112679,79003.11597688094
112680,64263.62169062854
112682,37527.39285846953
112683,102293.24613393734
112686,39277.81639739876
112687,57030.83074357247
112688,42161.608860995184
112689,59946.82307120094
112690,49270.13121809198
112691,63004.918039018165
112695,58367.83494686312
112697,40241.668973821164
112698,69848.70607639452
112699,64179.84767565764
112700,91681.4127191385
112702,45425.699608291965
112703,381088.6802616656
112704,44300.42956556222
112707,50023.36113794705
112708,74786.76972194819
112709,50260.49044817077
112711,88237.49822311092
112712,66254.36777353345
112713,56832.00582240103
112716,95480.21599383198
112718,58968.80967808652
112719,44908.48280625468
112720,26967.064696480396
112721,100372.50260310192
112723,59369.045246096015
112726,79842.48076235947
112728,101498.33598681766
112729,31930.549232271176
112731,66368.53451332625
112732,70710.64118719187
112733,58823.768849798216
112737,28917.57556558595
112739,28855.457408115064
112743,58802.92295811816
112746,49475.69801471138
112747,71288.2158932293
112748,64502.290361617095
112749,52327.785683926886
112750,61718.764691062985
112751,47300.74255719274
112752,63395.76327661485
112753,42156.001248067354
112754,148867.37478216414
112755,50202.97607494876
112756,61424.8608688009
112762,104922.97294077068
112764,71332.72223982596
112768,67766.82225037528
112774,97290.50823935153
112775,80397.84905575211
112776,58957.90775091189
112777,75794.44690403697
112779,63401.51478150714
112780,35445.21897185984
112781,41497.03952491392
112782,50996.5178444933
112784,49451.219860208264
112785,52740.59518974375
112786,67570.73784484924
112787,72280.44976066238
112793,44461.84732440738
112795,35052.4704081355
112796,56721.64449104562
112799,73920.96957927603
112805,161423.4463223002
112806,136872.58790182363
112809,59163.6226848846
112811,140278.21512585494
112815,64252.80399048008
112816,62833.32008552755
112819,56731.49925677608
112822,60201.20042657324
112823,75741.21018324162
112825,107332.26445027505
112827,50367.62089269037
112829,59289.57487591235
112830,47617.48366328627
112831,83258.67217090534
112832,605729.8477927337
112833,56964.65346914692
112835,40579.42441813951
112839,72121.21253721807
112843,231428.75673921374
112845,69152.16753170406
112846,83511.21298243037
112847,159768.67125499592
112848,53392.624556800954
112849,60619.434838910325
112850,63064.81696794129
112851,82909.48841030119
112853,64594.66920276703
112855,275549.1031823934
112862,58214.53428121265
112863,55440.67458005588
112864,66275.66601941662
112869,32588.92963232556
112871,45526.59844872978
112874,59040.61494711213
112881,73117.05406668327
112882,84720.61436702365
112883,53943.48540633216
112884,46085.30670017353
112885,96145.60039274018
112886,59197.17743097878
112889,39151.07329621962
112890,63318.06029064546
112891,168925.95034098663
112892,120213.06175024077
112894,68721.48077934026
112895,39683.10391700187
112896,60212.755645548685
112898,155665.86256735103
112901,39729.346297258424
112903,58658.771749183026
112905,73623.95533279017
112906,39843.44778837866
112908,34303.228024446835
112912,99798.7652073004
112914,50828.97955847971
112919,56310.50392629031
112921,30516.051884532455
112922,62104.03443348955
112923,75477.72385988402
112924,49288.12359846086
112927,59305.18078166091
112928,76886.72086926864
112929,157445.90440122076
112931,56198.223476696716
112932,38672.44693654951
112941,86618.65385781694
112943,176211.01574093933
112946,433090.83952736674
112948,398316.79289772286
112949,63201.65734994966
112950,66062.91384717231
112951,58996.289621699325
112954,84660.25443799768
112956,61219.119705729034
112959,49471.71148613842
112960,59859.59851174326
112961,71931.72414106166
112962,77725.20411462622
112964,61073.52058509124
112967,78303.52205457471
112968,79300.50988869756
112971,23806.17964901912
112977,68102.29659089042
112980,65717.27270560869
112982,60128.65174092019
112984,39525.19866357799
112986,161299.84068622743
112987,63019.8368028109
112993,39006.328831836196
112994,57612.77490480779
112996,62543.492354567265
112999,42122.908945693925
113001,41390.93410873976
113002,102421.36692082635
113003,66281.2773239886
113005,76502.02890338736
113006,165026.71460442137
113007,62579.9419717276
113009,65396.56074849763
113015,55852.91106723822
113018,60857.00455255814
113019,77824.99348090104
113021,155782.63086351813
113024,80336.44498190447
113025,137087.69255429925
113026,67903.17682307273
113027,48724.251417163585
113028,60965.86690076357
113029,79637.27900359489
113031,141294.5240948548
113034,42847.3056522336
113035,72557.18814691778
113036,82097.27746293634
113038,46961.780835373596
113039,45462.270337889306
113040,54785.75023993964
113044,130558.48191908278
113045,39575.74083273997
113046,148179.45821826224
113048,95872.62163204415
113049,56934.10046309885
113052,38486.99792369438
113053,49447.702058736926
113056,38726.56846595116
113058,76048.75829662585
113059,73930.72149429744
113060,56330.71158542956
113061,51593.712462693766
113063,64312.18526458458
113064,68034.98735529133
113065,37639.618041045076
113066,63225.465690006604
113068,156734.22144793734
113072,97980.90230044258
113074,36493.79316413468
113075,46463.18142232533
113076,69667.51323141166
113077,129532.5311721169
113078,98072.72699104509
113079,84331.22811389729
113081,63176.92033020237
113084,97424.40039469716
113087,79060.5948696772
113094,80249.5504718499
113095,61209.71374383121
113096,33922.63465720345
113097,107245.02978992692
113102,61251.30200457466
113104,74591.24077026061
113106,56164.54186308589
113107,125471.212677823
113108,270412.4564151468
113111,685368.6223382192
113114,555002.7373356158
113118,43890.00108002897
113119,46650.30981728177
113121,106236.53804765531
113130,62433.58382965851
113131,70546.79943158536
113132,81395.49017462175
113133,36973.758926831615
113134,97185.05891496691
113135,87357.40731294967
113136,49111.875617740414
113146,72520.29232170971
113147,35160.446801406
113149,53835.988962237985
113151,88394.6628735946
113156,122833.73031401505
113157,27619.400703191226
113158,249126.04768315365
113160,52910.48927683067
113161,33636.22770913025
113164,40145.26994547342
113166,129284.57492493093
113168,82551.27813364557
113172,67000.89679674557
113174,70970.24745998802
113177,41490.45518518871
113179,79035.83763248366
113180,23793.341200888182
113183,53700.768854350834
113184,79031.31517615689
113187,80455.68491187676
113190,38260.00912651986
113191,76952.20775354968
113192,119455.1373549522
113193,72897.433111214
113194,72659.4807425459
113197,43979.17883072367
113201,43053.09931527748
113202,46596.088030183644
113203,35830.30913145823
113206,48473.156997715196
113212,30121.00509675008
113213,62774.73494923279
113214,44875.62747011965
113215,39185.62400523592
113216,43445.22013959304
113217,58555.752441568126
113218,53097.4046118078
113219,204904.5138176054
113220,247929.40612795678
113221,140624.25720466225
113223,158158.44429044335
113225,254147.71768094721
113226,46465.14703999198
113227,61807.933515210534
113228,49874.53183102619
113229,60126.22443546968
113231,88182.99825726978
113233,76611.5784334612
