id,target
115696,63935.769620966574
115699,59812.75768918937
115700,50788.49434856448
115703,99317.35225225335
115707,51903.05583854008
115708,102380.5302735753
115709,59892.54499820429
115710,66237.60143409757
115711,52706.003423912014
115712,40180.5829625042
115715,107536.11732863176
115716,56044.97977683465
115718,142934.14342169324
115724,50610.44732729565
115729,91723.89196916446
115730,36449.85316650226
115732,110792.32798799264
115733,292021.0834918824
115734,35742.075095056156
115735,43134.928448965016
115737,70282.53789390513
115738,53019.059982252955
115739,43292.343365114226
115743,113512.03162870905
115746,51747.29183716331
115747,76965.02739029024
115748,81666.19599927551
115749,40990.54550734861
115750,62736.86688644416
115752,60219.49867888193
115753,51011.886738673296
115757,35285.94875830041
115758,113048.4999947765
115759,27257.718226161185
115762,136690.6552556349
115766,98227.67277976856
115767,244604.5666639789
115768,43995.17993288025
115771,71736.5019931185
115772,27414.673529856766
115774,46384.87368213374
115776,95450.16593714457
115777,146067.8118509693
115779,106163.17426814885
115780,63751.289139089444
115782,45255.61484888891
115786,65345.87196440089
115787,49928.96928249769
115788,54236.29952712353
115789,257074.4991861147
115791,61205.089943020714
115792,47061.51793519344
115794,50918.269503856245
115795,86190.2289815796
115797,63023.56997010467
115798,79820.10994752326
115799,42314.91555113716
115800,190630.53977412434
115801,55673.43103320533
115802,92601.13318265055
115804,42221.85731369654
115808,54770.934952695476
115810,28646.480993077006
115811,39610.84273839245
115812,106194.87375852121
115819,62689.77434910419
115820,49593.9642675537
115822,42148.66113457433
115827,68359.60003050388
115833,47035.98864934206
115834,35023.31021601934
115835,40361.519476005866
115836,149376.80038744758
115839,75762.26848912006
115840,98895.7962927362
115842,97320.2570950235
115843,57075.71933080946
115844,70466.62978061622
115847,91033.3854864341
115848,57899.34827287787
115852,96690.81900934089
115855,47510.84990032493
115860,57246.80879119391
115863,56035.877931989795
115865,91641.60672774594
115870,42886.46465501658
115874,87628.97691947364
115875,74519.89352824676
115883,67818.03329433272
115884,56579.441653883056
115889,37630.7661990231
115891,66381.66085516856
115893,90509.86288285733
115895,100996.6801464856
115896,73365.6120132617
115897,64661.673684157045
115899,52978.94137664459
115901,36798.35358488158
115902,84608.23387536846
115904,46767.62434600257
115905,100145.48078326392
115911,143257.9367180858
115913,44839.353528696905
115918,68797.27504446088
115919,141521.5584426467
115923,92999.48538827107
115924,50223.3904195672
115925,64282.940920313275
115926,68255.58144514015
115928,57840.13037871182
115930,64058.029084783404
115932,61243.596704425385
115934,45032.0071982454
115935,180880.61435098608
115936,50610.44732729565
115938,42799.21529697786
115939,48802.13155486405
115940,50779.14194761269
115943,74431.53792458518
115944,33597.237516869194
115945,44681.147419562454
115947,60656.94097102843
115949,60722.141152677475
115950,65185.45031451699
115952,46749.92179797168
115954,39811.02308374787
115958,55069.350111054126
115959,40774.28823511369
115960,105881.56514945219
115961,61334.62501598003
115962,81888.29768317904
115963,90329.90996176965
115964,54816.76028045497
115967,44153.42197333169
115970,67544.68352092807
115972,75470.76388427457
115978,82595.36568717686
115979,26440.234848556458
115980,79131.05748185104
115982,60497.33308587842
115985,65544.57406546496
115986,51639.79109341373
115988,47491.87383852573
115992,25330.623191104198
115998,38463.81325025418
115999,62712.43361985469
116000,60567.43373517306
116002,90278.35241118439
116004,35237.543543682295
116010,67068.7439192774
116017,43375.131849929625
116019,45804.04890179881
116021,108844.52099985682
116025,48697.27506742686
116030,49060.37753542373
116032,69122.01816869438
116033,52050.87219670261
116037,196823.8545655773
116039,47160.47583640862
116043,139535.2631350982
116044,72320.66636624958
116045,139231.3867505101
116046,83242.24801875198
116049,49656.99179745026
116050,101778.66967449893
116051,76304.34972272869
116052,47642.734736340084
116053,69482.22773849466
116055,61850.586801126345
116056,48400.94462877678
116060,71864.9359472331
116061,62505.02496941633
116063,57513.318212101796
116064,81778.2836489242
116065,68456.36025419619
116066,51767.51733736561
116067,50249.32294405953
116068,89240.05873815405
116069,93248.57669032774
116071,77445.18222557603
116073,49629.18827351676
116074,78679.24636396907
116077,55456.31428270049
116080,26537.000834393697
116081,62056.89338812695
116083,58850.71400805889
116085,52893.66928605123
116086,53413.265404912076
116087,48720.33800771876
116089,50055.47996694819
116091,82291.91837737837
116092,71229.36412153865
116093,86353.50677719152
116094,41019.78729038713
116095,42351.13713264651
116098,117548.83916577694
116102,78682.68335564337
116103,43388.79607251458
116104,58819.42067048675
116105,41946.629892324345
116106,93562.61668208902
116112,66719.77738402947
116113,393060.425876328
116115,43703.90487480377
116116,79193.93511227638
116118,57113.02876209215
116122,66435.43179754676
116123,94844.31697216706
116124,52325.41340732668
116125,115387.91694980235
116127,66697.63384582232
116128,62403.23180423377
116129,112585.07609367874
116130,80201.65663508353
116131,103600.14234374854
116133,43975.000446209335
116134,72636.45746752617
116139,58484.41196176336
116140,80431.30497629983
116146,46438.660933466774
116149,37782.130439048866
116150,53254.23270469411
116152,63462.45063557847
116153,52134.02569213431
116154,59649.75345231901
116155,58385.30139147094
116165,50718.74572425469
116166,59399.67218084844
116168,73492.18990828772
116170,69806.29590491121
116171,102413.80234695067
116175,148502.66598356797
116177,146601.93467834903
116179,52460.51153162369
116181,39146.01426443474
116183,94604.81675975316
116184,34928.50732824065
116187,69215.27886188871
116188,70388.70112763756
116189,43737.2211967493
116193,42123.53914503426
116195,47302.36094474978
116197,45121.37369669365
116199,108395.48721321154
116200,85649.18349697859
116202,36743.45247184784
116204,58264.326363040294
116208,56345.20709785997
116209,64434.0481888834
116211,72289.57828761276
116212,79006.60636466678
116213,144252.1213235595
116214,61877.62250776892
116215,124153.35147355509
116216,41233.14458390881
116217,75424.72025698908
116218,51068.33946281158
116219,45845.1633748743
116221,44569.297437574096
116222,52296.44628356556
116226,595720.2383497346
116229,119119.40837230551
116231,51479.908100766785
116232,66670.17292089145
116235,164583.84648435813
116236,51885.23362149334
116238,49108.874064619165
116239,91679.381231863
116244,48847.15767158311
116245,77833.39423699489
116246,65166.59269288165
116248,43895.4000390406
116250,47455.84735457789
116253,145733.4874445436
116256,43974.79393012429
116257,65034.14339322891
116260,160643.6430568018
116261,49301.38570003483
116262,562539.4144775141
116264,49854.73854111245
116266,56609.35734450866
116267,98287.3253011303
116269,199389.12629643537
116272,56524.158322720155
116273,111436.08908669223
116275,99750.86458133657
116278,44058.301805917756
116279,54309.36584790108
116280,55535.75256884844
116281,303517.55446183303
116285,65661.18670678962
116287,53445.35209684134
116290,79964.43186873244
116291,72448.0512994339
116295,111817.75256994773
116296,128974.58878173259
116297,406716.0662935649
116301,43150.58018859045
116302,57650.77225760942
116305,64771.90095514341
116308,83553.19622615402
116309,30319.031337793527
116310,51797.31674446817
116313,30901.747748789858
116316,72741.17998060206
116320,395363.4336951849
116322,53885.054790795686
116323,60773.6182067328
116325,58789.448640028444
116328,58832.15087205008
116329,56423.86883315264
116330,124073.31711715795
116333,75020.41434088607
116334,49772.18473607156
116335,40613.06432860324
116337,111940.52174655977
116338,218283.68735262274
116340,59597.62327197862
116343,52530.36400272532
116345,54214.18352031809
116350,57578.67803324664
116352,150581.52351106316
116355,74711.78072805674
116356,177751.05847962096
116358,69815.16717583788
116359,81599.49655084671
116360,24151.25442385614
116366,102229.32153919191
116370,53310.15454707778
116371,41563.73949028698
116375,53304.78574653088
116377,65040.36444095075
116378,105480.31939806386
116379,227321.9479516938
116381,76221.56664902135
116382,124483.77905720833
116384,64080.7552553438
116387,67982.49802770163
116389,27848.192673873575
116390,60230.032080076104
116396,57529.65860396411
116397,83279.67098888276
116404,60977.151735205436
116406,128119.80274752738
116409,166054.07736502335
116413,46191.89321153864
116414,69984.32989802696
116415,64291.199476141825
116418,47420.714375373456
116420,62145.427792238974
116423,51499.51325199126
116427,67632.04536325205
116433,98438.97960737269
116437,100455.90281846363
116439,20288.694140218122
116442,58292.0261361304
116443,90228.50773524809
116444,61037.44992838462
116445,94510.23164425402
116450,76756.95343756198
116453,34697.180566309624
116454,117110.32245566673
116458,50257.36363455978
116460,32621.509966180976
116461,61585.72689258075
116463,72369.12315878036
116464,68394.29624262503
116467,117229.5974286186
116469,53617.54569404495
116474,50243.37736158715
116475,38354.228961122026
116476,115797.60322316313
116477,197600.74828029858
116479,57326.82888418168
116480,67763.21029571429
116483,87252.66561044668
116486,40405.761584569475
116488,94656.37600072536
116489,73406.52712851683
116490,122272.49737413714
116491,61966.49914872155
116494,50514.563557921516
116495,52416.31437813969
116496,64450.54481008854
116499,56619.16987484878
116501,91307.72709843976
116509,29905.997935732954
116511,48204.30653777956
116512,68078.13436519846
116515,45270.92275407896
116516,30554.410892296655
116517,54798.778281162966
116519,43667.83222241633
116521,48276.96391384134
116522,54752.80254462143
116527,109678.7748467718
116529,64430.91087493879
116532,61361.023319619766
116534,70055.63710321549
116536,56243.545117239744
116538,66137.01939438676
116539,45303.149098019116
116543,232069.9693668044
116546,50572.38591281806
116548,69178.95015241377
116549,64719.72178149928
116553,52767.07779449015
116554,49202.354061127364
116555,63771.80709141706
116559,30363.76205809458
116561,59108.041240693405
116562,54677.235907540424
116565,30189.45082515772
116569,41363.2377770016
116570,27334.50150135377
116573,91528.65071956837
116574,332590.53763194167
116575,93763.47306362672
116576,80948.19079164707
116577,39444.001694930055
116580,43135.90630538117
116582,32726.26144284946
116588,61694.90776080737
116590,257459.65942976886
116591,322132.1191507859
116593,58545.76982445965
116595,55938.7050988562
116596,129290.71319494036
116597,61044.918494136866
116602,28991.871908025416
116604,128980.68049161459
116607,63071.05436377791
116608,90583.06927945357
116609,48697.38762817292
116610,64876.99469452526
116612,124992.4155447974
116613,45884.97716363413
116614,111476.75306520556
116616,45660.67063947806
116618,59707.85011973236
116619,54544.309789364976
116621,44849.104262842564
116623,152694.157728945
116625,118626.16912211658
116628,23477.21309739552
116629,51215.074270097975
116630,46495.024123245545
116631,58556.37559408882
116634,50123.625528559474
116635,66510.68631780981
116640,330963.40452504816
116642,67606.67858040257
116643,47754.910141132874
116644,56016.05584373311
116647,78746.57440337374
116651,224840.94027943816
116653,55920.266716982645
116656,79702.58547534651
116664,31624.67756719095
116666,37357.78454284591
116667,61119.9925292278
116673,90217.24897120515
116674,57073.172586686014
116675,59340.16588810186
116676,139503.16799563353
116678,47753.75637842817
116679,43284.448113088205
116680,101806.42159098585
116681,53614.47287805457
116682,37088.031691153854
116686,283511.05138962856
116687,225459.73023695828
116688,149058.76534077048
116689,82973.06384271779
116690,56377.7024433677
116691,46259.48629758725
116694,49634.322559488326
116696,86346.07049591054
116697,487374.53333361924
116698,66270.14209286669
116699,30429.452109356618
116700,53571.07219446961
116703,113349.64320199005
116704,107828.3515561817
116706,54886.17901742679
116707,66123.4221230761
116708,45203.11624082384
116709,295474.8807131615
116712,101842.92352321965
116713,108262.94864271398
116716,93391.49083178207
116717,90686.95801137443
116721,91238.61594447483
116723,68696.11899494476
116727,46099.53431334438
116728,560835.1199525394
116729,190717.96512803505
116730,68304.49984296696
116732,59064.82908383818
116735,78727.63811707104
116737,63374.43887548285
116738,90548.8149741523
116739,830483.7638750476
116741,55738.67993663446
116743,40564.85636796612
116745,62592.30307932767
116746,41303.61813002248
116747,86977.35901417417
116749,52834.384050926645
116751,48586.42461913021
116752,34557.01563398355
116754,153339.11732764143
116756,98077.61806469494
116760,80673.58220968237
116762,76972.29917693598
116764,40226.97689742477
116766,56270.62271472521
116767,54628.40226371886
116768,61512.92118848553
116769,54682.22056325732
116770,71400.0606711923
116773,36746.9457987977
116774,44437.0105663323
116775,54953.24452599078
116776,104833.73530355272
116777,81164.7190054538
116780,92634.70270681425
116782,54472.472477488926
116786,42511.90437877337
116787,52584.63273179665
116788,151363.52143952934
116789,77380.2576883818
116790,76720.3307626476
116791,104024.26932870422
116792,60173.68612490137
116794,98213.84527526551
116797,76613.3947789861
116798,44937.921227253006
116799,234857.31148530278
116801,130657.28124651437
116802,75865.16549701871
116804,94620.68877567392
116807,44682.67384574802
116808,52083.55620191416
116809,76665.17163622816
116813,91395.14171244814
116815,50888.013252976976
116816,71407.0247158058
116817,92914.16189691212
116818,62880.21719178303
116819,67623.89773257461
116822,91780.13393668194
116823,126423.7432086481
116824,90151.77970234375
116825,84817.73707096638
116831,51671.84829405607
116832,47889.7519978896
116835,50236.95871383714
116838,28800.932007317522
116839,69658.99760867581
116842,68423.9950770915
116843,62715.3736192564
116845,57339.43685212938
116846,73596.51209437895
116848,187465.64757885245
116850,35657.51737267627
116851,53663.70592886613
116852,59964.82249915364
116853,82298.12762020061
116856,73165.48611721497
116860,49847.28331467026
116863,60978.159978666925
116865,627440.312852428
116866,117197.12158057242
116868,85376.25050417904
116871,53997.02570006474
116872,46107.91436109122
116873,43802.05776221517
116877,51262.968154921786
116880,94837.01991052242
116881,78047.38952267228
116883,47283.581697584144
116885,63592.41388242934
116892,64457.96910618507
116896,259898.74814533436
116901,54486.04338026293
116902,59618.149951569925
116903,74455.99755114253
116906,53135.39716451522
116911,202442.6736295933
116912,61422.009970432184
116913,103226.9194705931
116914,133576.1342535395
116916,82112.93878553821
116918,53345.42960778634
116919,65864.13852647496
116925,42285.253290004286
116926,58740.44208698145
116927,79617.99628893644
116933,112041.91825104353
116936,64390.404725846434
116937,69646.61888545917
116938,69608.0274436683
116939,84748.61974333644
116940,111231.47647002894
116941,64166.43808489594
116944,157896.88084380663
116945,70126.3237333923
116946,79512.24403985284
116948,29393.098045071925
116949,82811.34628488551
116950,27656.285659173016
116951,95934.41370557877
116953,41877.658343192794
116957,73763.07582379722
116959,76072.88610561748
116963,120459.33979867089
116964,26963.57320226365
116966,48502.88334390879
116969,63328.96897535025
116973,51711.38688338362
116974,43544.01010380896
116975,55616.215884186066
116978,127047.38245921885
116980,63050.73155308695
116984,20027.622089978384
116994,42672.90522573261
116995,58426.871975291455
116997,63405.10937504351
116999,354003.2103790662
117000,71796.29066967916
117002,53786.97257874749
117003,38323.19800259321
117005,26287.09726653052
117008,66771.9484875031
117011,54313.44974575883
117012,44372.26673450884
117013,57895.98392181053
117017,42596.63490601881
117018,53585.59806775795
117019,203875.40715363043
117025,54006.02774453218
117027,138642.9048749858
117028,47743.662014884525
117029,31572.757989342317
117032,117682.87559102135
117033,96160.99057151633
117035,34010.18735117855
117036,95690.50520348422
117037,82485.11740737021
117039,78471.17939716694
117042,71355.83581567048
117043,81146.56742944487
117044,47927.39852255957
117052,68177.95076582464
117054,43511.87112847707
117057,66911.22224121274
117058,55112.57821724105
117059,30344.08833821742
117061,190248.83346375823
117064,74552.26733749703
117065,50578.89685176515
117067,103529.39928030911
117074,67566.46903395868
117077,57244.79814819385
117079,78441.59926730668
117080,26860.740813081735
117081,87111.59921425153
117084,63284.87424304289
117087,82850.21112586552
117091,234560.8267171558
117098,51496.47283573057
117099,160188.5423017477
117100,48016.49938841716
117101,37141.982927637764
117103,51891.20611866684
117104,50859.51978845071
117106,37334.404396348415
117107,129281.27446981388
117108,56404.42899428053
117109,169658.9563743052
117110,414522.106685871
117112,72460.0158460347
117113,41985.13766077193
117117,34397.55009351165
117122,37773.04352248393
117129,446978.5025094702
117130,36993.18269755399
117131,50814.12402883808
117133,65398.318630852395
117135,62279.83586908086
117136,63003.13713429045
117139,35406.74386890042
117141,66999.07929589172
117142,50161.73949513121
117143,93612.57384882985
117144,57649.91319195161
117145,66020.36281226012
117149,38186.70514658266
117150,47228.248529948854
117156,33928.23777995077
117160,131082.78144047505
117164,65808.57388535293
117165,72596.71567052006
117166,46194.206568298876
117167,53163.076760716816
117169,34181.30367744531
117170,192942.35945719568
117171,37965.630483092085
117173,51242.3349142748
117175,185745.3987338961
117179,67698.75261310789
117180,70122.49603031982
117182,30031.117701913314
117183,42280.07919324936
117185,36521.58053065265
117186,43963.013240169064
117187,92444.06063075288
117189,56357.21222864122
117192,75540.29006580764
117193,52781.469513810196
117194,159528.58815410966
117195,74818.07676746207
117196,54732.164670521975
117198,51207.263264670386
117205,49416.02642892342
117206,66589.45129277403
117207,61361.33156605612
117211,45053.32130574552
117214,38823.60877407716
117215,47804.9997927002
117216,69236.89445043496
117218,29339.165210200284
117219,103712.0041708858
117221,83321.79064666116
117222,82310.42501500084
117224,61506.79703405308
117226,271983.9149436474
117227,50444.99273878373
117228,42360.24741236611
117234,60749.23436879941
117235,63251.563469365676
117236,74269.09521825898
117238,65508.90294102676
117239,68383.06204399567
117241,28442.53582651498
117242,66486.29906183037
117244,60079.47425254952
117245,101711.90342534718
117246,101613.83259042492
117247,42930.51223334027
117248,62125.30707767317
117252,175671.70295822716
117253,87353.29174244899
117255,50382.18550977536
117259,44548.191489529934
117265,37474.11339906015
117270,88053.74502106846
117274,81415.7493675622
117277,38045.01534018677
117279,25574.234767485606
117280,52551.75921257624
117283,58241.03641637358
117284,250103.8780371982
117288,98970.88578153608
117289,52456.73237668903
117290,83592.98127374885
117291,31838.449305830894
117292,64736.407144811936
117294,77364.12794699322
117295,68783.698297113
117297,125331.90228884085
117298,66447.87049517516
117299,32431.000157547725
117303,66353.72735850819
117305,92838.1957779454
117306,45549.69571814968
117307,100751.53827639224
117308,57649.108548248514
117310,56899.235739854455
117313,62528.90658753869
117315,59364.21137046685
117317,105707.7181657854
117321,46110.086702689994
117322,51638.709694627614
117323,88052.23321220296
117325,158951.44896372638
117327,24649.654664309863
117329,78100.50871416113
117330,40219.78690779886
117331,65150.31763237123
117333,54192.39843068032
117334,89019.86361638833
117335,54527.18613091947
117336,52553.3359675823
117337,40636.48594285142
117340,62472.68369019618
117343,43609.99361254
117347,57341.36204861981
117348,69684.42240011285
117349,194062.5390735062
117351,57821.32710171172
117355,30935.605143098463
117356,61229.13423349928
117357,46517.805065929686
117359,45549.463250387416
117360,82484.82756246018
117361,23454.262261900083
117364,57836.648799494644
117368,32505.469293899605
117369,50809.76898765654
117371,43394.03754166116
117376,193972.746630478
117380,82471.67840502446
117381,48173.033596335415
117386,115398.78782368614
117388,204958.498806002
117389,35763.55902440618
117390,48487.3128409072
117391,114295.55884282914
117393,94828.84555557696
117397,128897.08565439476
117398,56392.87740021897
117399,92524.93603496093
117402,70859.08042626662
117403,33349.891991552744
117405,82870.68534336181
117406,55893.46505541552
117409,30644.01933962764
117413,53567.803542512294
117416,221816.9013258714
117419,49556.93937917956
117420,26676.92983846966
117424,47242.30655209025
117425,36712.4656163518
117427,33629.15698559938
117429,74852.69415610854
117431,61827.4329750659
117433,38627.84920215271
117436,72762.90067727887
117439,53839.9332738673
117443,37319.076293975755
117446,58587.01927908097
117447,194478.30930457296
117449,85421.58517891032
117452,61403.19652589462
117453,36592.62275370177
117454,61304.67443549472
117455,58721.99209711854
117456,98634.3205471714
117458,91274.54799431762
117460,127609.75836276339
117461,81014.92919871958
117465,64683.571472632764
117467,88973.02263266529
117468,75514.40981625431
117471,75215.79766389515
117476,225634.3193804082
117478,94182.66500677659
117483,64761.65849707498
117488,39812.91653786161
117493,116242.03723115806
117495,95968.73744527552
117497,60164.5248952427
117499,89730.37965739849
117500,97143.49722685241
117503,33682.323838777105
117505,61069.061551463376
117506,60755.66060092796
117508,51912.58685580097
117511,24296.706700757324
117512,94373.11439659218
117513,50001.613688715945
117516,41005.171754532945
117519,64395.26100456085
117521,116669.47086697322
117524,219392.8491841563
117525,38694.24304224875
117529,97484.74665909488
117530,59036.13435980786
117531,61899.75813856287
117534,35087.2030493904
117537,24773.50947679017
117539,288964.6538390369
117541,46119.14340706775
117543,51023.20423662783
117544,106054.50816462332
117551,54493.15037360539
117554,39693.80767527625
117559,86174.8713133836
117565,69910.381402985
117566,38123.79516544501
117567,38395.60492767803
117568,46757.363669494574
117572,202043.12625705602
117573,70667.54282444407
117574,45193.16934493877
117575,35595.6761625921
117576,178481.91168197233
117577,74999.50827363426
117578,42699.49603185621
117579,80754.08789216702
117580,50954.96388472757
117581,62375.8268302172
117584,57525.17848031316
117585,78844.62850673875
117586,52689.19971118908
117587,309894.5893495281
117590,39439.46440878423
117596,270674.5345646632
117597,56326.63242260695
117598,87407.03194913844
117600,42186.1295041339
117601,83561.939304642
117605,164449.80896555123
117606,63865.98767960628
117607,55672.45686299485
117608,54981.918156729196
117614,64950.41082321653
117617,30135.05069437181
117618,42795.778882389626
117619,60198.182242806804
117620,49183.956279768434
117621,90588.84760643501
117622,97837.01068947384
117623,132189.38231789815
117624,50732.03373510114
117625,115033.79069697633
117626,53302.99990999774
117627,29486.949272584763
117628,77924.25671066788
117629,130337.10212311152
117633,72395.02230211218
117634,127564.54547717646
117635,195259.0943703751
117637,173083.72172417774
117638,66824.35966190588
117640,70325.69627529521
117642,91251.8531097786
117644,69310.01626229794
117646,47160.27888974709
117647,97986.83061884102
117648,83854.12700358633
117657,59375.080497112605
117659,65855.27050203248
117660,32883.11285229302
117661,105193.46300108243
117662,54460.83164978565
117667,68487.08387564088
117671,61378.95245524209
117672,72321.06974384544
117675,45569.41409633854
117676,149749.3596831984
117677,60886.722424228254
117680,54279.732941266244
117681,82611.8459932337
117684,91628.82334911324
117686,48292.008758820215
117688,19244.267868245446
117691,75662.05871968859
117693,52598.947408096516
117698,61296.61247955431
117699,55928.69330214204
117700,341272.03088622575
117703,48640.30021242896
117704,57360.42851835084
117705,55762.0655414455
117706,41294.3117300907
117707,52336.03279824968
117708,61147.902197269184
117711,44521.325400243135
117712,42458.23378369094
117714,70123.58023862731
117719,46417.768934763204
117723,37410.103018966794
117725,49223.67362029916
117730,286745.9117086239
117735,43712.449179329014
117738,56864.634501103705
117740,61927.57871764194
117742,55081.211352813334
117743,55648.21786569458
117745,151564.44288188458
117746,59974.89134064561
117747,199091.53858430823
117748,316228.4373239926
117749,47139.57246829178
117750,66165.67519899791
117755,46205.525020692556
117760,185671.98030279955
117761,143818.59415893187
117762,53242.4728053517
117766,80452.6878489852
117767,48368.21737569908
117769,60024.241463272374
117770,38674.36876095709
117771,89865.69281886822
117772,81203.16610702543
117773,56877.792985029344
117775,35853.87661910381
117776,63889.05689309088
117777,60973.923489410765
117780,55561.50760117694
117783,71331.5077795483
117785,91640.36655149588
117786,68564.44561411327
117789,46238.27097601252
117790,82875.63994283848
117792,70953.99668649396
117793,76390.48541730383
117796,82186.92098131216
117797,136919.26277504233
117801,74084.93206522992
117803,132803.12582793986
117806,30260.959486106858
117811,87556.47946104206
117813,55492.48309500512
117815,73970.77592802102
117817,88801.66088566782
117821,70463.86697079678
117823,49243.28044739379
117824,68430.09813900509
117827,107407.63369361377
117828,46517.43048661052
117834,97500.66085043838
117835,25961.441705492492
117836,48723.631671530115
117837,77130.52914813417
117838,69517.60918211196
117840,61343.19488777114
117842,64710.92743165419
117845,78208.8993183866
117846,63953.90619817492
117847,92533.1905648268
117851,91726.68456747066
117852,40046.365183300375
117853,56721.47236413132
117857,52008.517991947505
117859,65340.791355181485
117864,29490.90506938518
117868,63674.00300893839
117869,109875.88819064802
117871,45927.688154271265
117872,256649.22442314576
117873,63422.65311494528
117875,75897.75926886107
117880,151686.7802117652
117882,47207.80453745384
117883,86137.40040004063
117886,191767.74731967703
117888,67904.11992923303
117889,76518.9285598005
117893,50848.688414945966
117894,78098.51646238728
117895,29556.150483109737
117896,56146.78992315232
117897,61976.26681690141
117898,60179.58887616532
117899,55588.24399547419
117903,175063.29580269134
117905,75269.3006646991
117907,43512.61977812027
117914,31902.030577515638
117915,47066.028102594675
117916,39899.024850086724
117917,64761.65849707498
117919,53263.68472112649
117921,44499.87506773065
117922,68379.48852485839
117927,64081.39555790734
117928,102877.92375231661
117929,50106.7325518781
117930,44883.908093197475
117931,40978.479768756064
117932,82870.10796209084
117933,112503.22934574189
117935,47717.393178855345
117936,43936.18605114355
117937,70694.52744185242
117938,74257.74416833272
117939,41507.22385075138
117940,51459.23439981082
117941,54438.993611265345
117944,36189.50126286106
117947,111555.33965632867
117948,82101.99691681734
117949,128416.87376842852
117953,28712.424366687013
117955,118351.0764365181
117956,46695.86314486881
117958,395742.41920125845
117959,51120.916848585184
117961,26967.59560220604
117964,41769.25592438727
117966,64485.91296256511
117968,41140.60711295678
117970,64707.58761724877
117972,81301.70945659495
117973,52666.981975956434
117974,67119.84421364628
117977,55139.588594759596
117979,102478.6450883626
117980,61272.00323927441
117981,31813.210104653816
117984,62621.87317356874
117986,89750.31450876141
117990,115978.35028970687
117991,161911.17494914107
117992,119207.8774703425
117993,55925.95504544745
117994,315458.49452250195
118000,43559.31516642933
118001,74162.05225473459
118003,78790.59006543967
118004,60741.884094435154
118005,80714.23955254986
118006,102691.7502909853
118007,52013.873313557946
118008,33444.56397325688
118009,65160.703590575205
118010,55399.033444559056
118012,151584.87331479508
118014,51165.267673352246
118015,69584.2168921302
118016,57534.235364686625
118017,40619.63747949198
118018,421159.7250090794
118020,39410.260851173494
118024,52256.03935432079
118027,127021.8636128202
118028,90627.93984058066
118029,80477.40038760204
118033,48493.10779341178
118035,55594.50212884932
118038,58406.80273084827
118039,46152.090727120536
118040,40185.16750915505
118041,66666.91125353237
118043,85858.07070876427
118046,62038.014359255445
118047,46934.69318328631
118049,36409.00975018305
118051,42877.31903329288
118052,58117.586749607384
118053,36532.78628888806
118055,106659.82986016934
118057,103568.74118956877
118060,38860.64129761476
118062,211238.35391555738
118063,44616.318908314905
118065,177835.26948600827
118067,50276.82029411015
118069,59002.81834813134
118070,63359.45469549697
118072,32057.70574198506
118074,36140.76242745598
118076,45995.97686372402
118078,52490.05474530386
118079,80542.91336338597
118080,53156.989520028175
118081,385473.68722977734
118083,34273.03864633675
118084,72563.26634772564
118086,57736.788252329745
118091,130647.48666346172
118095,54807.70452052492
118096,46809.35408846282
118097,24563.776176880838
118098,82728.15923642903
118099,109863.30863694011
118100,53952.958538761384
118104,82073.20202600902
118106,81570.91342992721
118108,60547.772205958
118109,36232.088568251624
118110,60643.363075950496
118111,59179.20337827453
118112,76818.59909915244
118113,49366.022694808
118116,155951.90893757748
118118,66339.8414732177
118121,66525.43152266259
118124,68720.041063336
118125,68396.51063836858
118128,46322.695153395485
118129,38529.62815465624
118132,66352.05552966792
118135,63362.761031164
118136,49509.85205357128
118137,48746.0083991083
118143,44406.304816510055
118144,107519.26747239236
118145,32569.29493725719
118149,73450.4689145638
118151,66892.4202816003
118152,79937.26225837301
118153,61553.28805095838
118154,132186.201046417
118156,70917.69808650289
118157,58418.95729141357
118160,50163.633031668774
118161,512714.7262618664
118165,46426.779857761736
118167,56705.31422857458
118168,62443.192110294534
118171,184758.67335441025
118172,75648.00744378504
118176,125886.85170255712
118177,41463.63388167131
118179,73998.43251106267
118180,47704.98904992269
118181,31970.857137232764
118184,29431.396128583787
118185,45320.345502492564
118190,70061.95595692312
118193,54156.18794087973
118195,89384.9542983073
118196,60936.403539321815
118197,49934.290821052404
118201,38652.2133315544
118206,66911.27104663424
118207,66267.6046988164
118208,67112.22720447861
118209,56665.77136240939
118210,104616.46192533948
118211,54495.79867275717
118212,56813.37962275419
118215,37699.3896900734
118217,60772.82915185805
118224,57491.13664050243
118225,72880.96967983911
118228,90576.1466293807
118231,54616.87346385713
118232,67733.98191040232
118234,90625.92722672678
118235,34783.53985368489
118237,78101.7961808342
118238,65101.31650919733
118240,76353.09126480063
118243,56152.178157481656
118244,53741.88071931082
118245,50011.61306439556
118247,81431.29726092378
118248,49666.70554824415
118252,111799.97231814692
118255,40671.05814738007
118258,70137.31412829064
118259,79951.61865641229
118261,77447.890629812
118262,49653.52226924138
118265,127962.08790214722
118266,50572.593132475005
118269,89817.75990877447
118271,84820.40537211402
118272,50688.9040084556
118273,62231.653814780526
118275,62330.36658940515
118277,137126.84296431192
118280,164745.66818638064
118281,46611.57937575197
118282,30248.721474548158
118285,412972.1186308289
118289,62740.448515272896
118290,26106.866727140186
118293,54898.44012333675
118298,465984.8555224223
118299,42208.57183129647
118303,71914.6593263468
118305,70651.07980930292
118306,65076.98420247737
118310,70424.42641501696
118315,69135.86029156118
118316,78670.88173781565
