id,target
130104,45348.58051248165
130105,43410.717181043474
130109,67573.6658949492
130111,77860.6112190897
130112,55243.36280428303
130113,39079.20622670797
130115,56765.802389981705
130116,49710.85604781058
130118,161243.6115247744
130120,44726.10536693664
130121,55081.91279541291
130122,142837.81319286692
130124,92903.21563918545
130126,118846.48862862797
130128,59641.11227010467
130129,42263.06990836615
130130,68576.9173763667
130132,39701.10994539725
130134,62795.38459622294
130135,88229.38481174907
130136,48696.96951825982
130137,88124.78526904089
130139,483068.7829737226
130140,93246.53977646818
130141,90408.40206645825
130143,71939.03401646423
130144,65228.21914590699
130148,56502.33708363047
130149,53396.703488346575
130150,69905.99802382932
130151,64245.001216190525
130153,86256.6066872813
130155,37254.07356733474
130156,97450.53114838402
130157,132766.45382469962
130158,39446.49893528443
130161,52142.65551350388
130162,155557.22113501636
130163,33357.6776411395
130168,81232.69704010614
130169,60054.35058649094
130170,78999.23363291063
130171,62390.50496351984
130172,38121.14334138543
130173,68379.20655837833
130181,82614.36330032852
130182,113482.82660248637
130183,48442.07105223244
130185,63933.033856777605
130186,94420.03001746532
130187,54708.43252158562
130188,43804.98389057978
130189,37857.69899791989
130191,125226.15183274663
130192,44522.86227041567
130193,52058.52792734227
130194,45490.09094875441
130195,103099.02326164812
130196,63680.428828449454
130197,70004.67012627279
130198,150727.9357810484
130199,221021.4202792746
130203,57447.8999291941
130206,57782.19800308309
130208,95193.94280986841
130210,66965.94995854744
130211,59323.46199428172
130214,64234.13024427591
130218,35596.75367006424
130220,75562.07513890104
130223,276454.3851602183
130226,66741.55175754544
130227,114133.69399339467
130228,109125.46112369842
130230,85446.84417151361
130231,23186.72182959201
130233,87520.01355143904
130234,133700.78019199282
130237,46131.89215056376
130238,64506.59222000987
130246,466834.9865470395
130247,75581.27614620897
130248,71046.19365795041
130252,50976.891317672795
130254,57315.95079202712
130259,54107.3646669309
130260,60281.34076383409
130262,70818.6341469002
130267,53264.970741938334
130268,82667.7645611385
130269,62376.23419554834
130271,51138.26386380921
130273,79225.32347381704
130274,113315.17336977454
130276,76468.54085103844
130277,52003.87371608987
130278,67536.14951180077
130279,32124.4017612671
130280,45284.039851682
130281,61413.2349730578
130282,59946.35893721951
130283,63015.703266816236
130284,32990.894101959406
130286,63236.63663781238
130294,55297.224871226805
130296,69047.84690967883
130299,56590.424621769154
130300,56285.42468907891
130301,50303.492421770265
130305,51147.13575352855
130309,38440.33553649648
130310,110984.87854918138
130311,76301.20821518531
130312,40314.514521197605
130313,58056.53987405082
130314,41181.93939576918
130317,40943.829758722546
130318,56288.09491140198
130320,56284.14590364303
130324,44934.118531795364
130327,55109.53996131651
130328,111514.86132817349
130329,35131.60873541885
130331,106931.45261787817
130332,72317.08356395007
130334,306664.8349034488
130337,46206.347648734096
130338,59794.959795708615
130339,43081.680726161685
130340,71563.75218113186
130341,46339.42420109907
130343,82733.08676353289
130344,53630.77649079535
130346,81345.34825213303
130349,56942.92282525764
130350,75116.5252386013
130351,20492.33139355394
130353,25513.817254340138
130357,50738.96576318612
130358,87243.13972156239
130360,52941.75068052193
130362,292516.8464433251
130365,49369.73404053525
130366,59179.51676314883
130370,54987.46792733654
130371,53255.4570067302
130372,70219.73138313355
130373,70959.87167539398
130374,102564.60361193836
130375,116228.5636835133
130379,67927.96173282148
130383,50314.59860150883
130384,98970.97404028084
130386,60250.844977928566
130387,25219.137866887988
130392,482719.35374847683
130393,89317.99465975226
130394,49666.848541667554
130395,886233.8975514486
130396,62095.41034768938
130397,59501.47060659814
130398,41294.822793360334
130399,80216.2227914056
130400,40432.83944124528
130401,272300.78156160587
130405,50710.215970022415
130406,67733.9181490963
130409,43778.90577154941
130412,40809.333572179065
130413,57513.19549456722
130414,65311.76013834728
130417,54104.117656065966
130418,71903.26070120631
130419,54198.37577317841
130420,101988.08722473698
130421,62091.695683363454
130427,161720.10022871138
130429,36636.92839403247
130431,57558.479489948964
130432,62383.3980647757
130434,307389.0666401728
130435,43709.86833403593
130440,42986.74077943488
130442,67393.97088099283
130444,71977.77772317096
130449,42860.02295169167
130450,78600.57483035658
130451,50490.21081166114
130453,62083.852092597575
130454,87586.80877343996
130455,61591.23977714672
130456,50387.07287826557
130457,73558.30890753923
130458,80842.44423916558
130460,25350.575799307055
130462,141918.12770814297
130463,50741.35145224652
130464,146175.8701520048
130466,76081.28585368696
130467,48207.77166945361
130472,96838.75680465701
130474,106090.98398904482
130475,35076.961391795754
130476,63746.26833921339
130477,60653.2419642059
130479,58561.58979776531
130480,49893.271405082356
130481,51926.364206273465
130485,69880.06021553586
130488,315802.71566515515
130489,37308.15869600648
130491,108119.34536743675
130495,60849.41436852074
130498,25022.33797400965
130501,73137.66932982572
130505,61860.418404559394
130506,46815.15723023897
130508,55378.80402590464
130509,475032.81758395
130511,59761.418791904565
130513,111297.83149644357
130514,41739.47816020613
130515,74221.23492132888
130517,63699.56988124391
130518,56109.12897648451
130521,49622.85951511993
130522,75697.0349112295
130523,85493.08857582824
130525,293909.5806536146
130526,51389.52333978119
130529,59817.56802860851
130530,70761.42227208779
130533,45512.51882504013
130538,52732.933509447095
130539,98238.0880385398
130541,141636.03160335103
130542,91082.61551696513
130543,369131.28185966075
130544,141565.6656475475
130545,77767.86509620954
130546,24736.61796924036
130549,47576.09258896774
130554,38161.15640483041
130556,85819.3388041691
130558,174399.86748065404
130559,50836.573311433924
130560,64369.377739741016
130563,44165.93475241671
130566,74730.39863957929
130568,87644.1576356327
130569,207204.47910801775
130572,57594.600490451
130574,49314.69308152897
130577,82487.82286225888
130578,37230.510158119934
130579,44767.303082159524
130580,65016.78470299592
130581,58895.669897642656
130583,124151.30133113936
130585,216448.45735052403
130587,65417.901597924756
130588,37035.13731399915
130589,38511.59366195473
130591,122811.93704583458
130592,53029.73599934509
130595,128880.70359359664
130596,63362.31913609056
130601,40773.12414908653
130603,62766.303401369325
130604,89035.99136869411
130607,51430.082190137284
130614,64685.51694965855
130616,59451.918651939544
130617,195755.0026549352
130618,556890.6427317328
130619,60276.308070725965
130620,51314.19395220958
130621,55540.56104265517
130623,111557.81288915341
130624,41801.79312464367
130626,51886.9428007938
130628,129738.91002971474
130630,110918.71838732963
130631,548524.1863270602
130633,35814.40481430356
130635,597503.0198555692
130636,94617.30991674581
130637,56803.35697829575
130639,58931.248416601076
130640,64566.253944304335
130641,81668.65280864837
130643,74196.26188808697
130644,87932.11927087005
130648,50026.74188010972
130653,57697.23059472827
130654,33180.00713927519
130656,34740.2740217049
130663,189403.4518874464
130665,534605.8097267159
130666,54655.68104292952
130667,49682.865994559754
130668,112716.99134000867
130671,39137.6430670893
130672,60790.43007845879
130673,40331.12319982498
130675,34092.61521572997
130677,42866.26348893179
130679,92068.69083414078
130683,46520.6624362944
130686,58899.14486202856
130688,64705.337115375594
130689,107255.312489082
130690,46208.02434421772
130691,36514.76342596196
130692,36057.93194837447
130693,55043.69390014194
130694,252105.50725256593
130695,67894.83723751774
130697,38549.99507472794
130700,85197.25300551728
130702,49376.31772000388
130703,70119.80879997405
130706,39395.31318859941
130707,47254.146357277554
130709,92436.16029725241
130711,55019.51693197256
130714,39351.81130837276
130715,46210.870469083035
130718,75588.58615807266
130719,49099.18561689574
130720,46433.09858417812
130721,69912.50593933967
130722,35955.301822959846
130729,104466.0123451355
130731,67669.94426909015
130732,52855.94107689902
130738,72346.76768906474
130742,60307.999092139085
130743,74499.24335781242
130744,155290.62516496648
130746,65830.0577820013
130747,52544.261158797824
130748,102728.71525581574
130749,88684.02805341964
130750,71455.56457076136
130751,98211.72838904368
130757,37331.52930322055
130759,38320.6310720968
130762,152740.81215576615
130766,62754.13900231934
130769,58564.80120356277
130771,52435.37815698081
130772,59206.24991282175
130773,79212.98312344053
130774,67950.76077662394
130775,61256.27864265901
130776,218423.32922505468
130778,52228.0328212989
130781,35417.33131425502
130784,77473.34439151782
130785,73723.98895608442
130786,38127.124899814306
130787,94246.30696643218
130789,164849.01243080388
130790,94985.01533500134
130791,31201.696020750576
130792,48646.560436001535
130794,51726.779064694434
130797,60011.138975264534
130798,41082.55811388263
130803,120480.39758097213
130805,74582.37981961464
130815,30856.056287768042
130817,65573.62347473919
130821,65926.65645357927
130825,60100.88628298372
130828,34520.42601287898
130829,40771.798909689714
130831,73346.88264433826
130836,121583.44325700961
130837,108272.24090502394
130839,43644.792185421415
130845,142087.53798059607
130847,116057.23652381219
130848,69247.17655525477
130852,65027.92912218812
130853,60839.96500112233
130855,36717.76639947643
130856,65495.41894666175
130858,53282.77894803794
130859,53841.78407607219
130862,215101.81543722906
130867,77283.69629373604
130872,127009.13611387576
130875,55445.717136102765
130876,93533.91662333833
130878,119875.39806251017
130880,125212.77342339032
130882,60463.983795127584
130884,79447.06507634625
130886,48651.253163444686
130887,47334.20333822419
130889,46963.462574631085
130890,35704.59828703396
130893,58276.92017138316
130894,85347.81382269214
130895,46853.28041323673
130896,82958.36261397996
130898,113530.50338918029
130899,44178.75409553878
130901,69503.53710904751
130903,58280.74781056724
130904,72796.87205543889
130907,23514.597348831456
130909,68963.39368513296
130910,47820.3207642846
130912,36531.249197256926
130913,58698.3107802355
130915,61247.94159862277
130916,50403.97495923872
130918,69212.71449079727
130919,63218.388215785846
130921,50389.06499824544
130922,41402.41113220932
130924,48123.275204267964
130925,70640.32269278944
130926,66404.40750604669
130927,57684.03620292771
130929,80505.68388191788
130935,59533.492610616
130936,144742.53110412534
130939,76812.29564441608
130940,124585.50338592565
130942,39632.09561167631
130943,42195.796429137044
130945,132061.93219851961
130946,63970.57337781915
130947,107182.08248014282
130948,50002.83874376722
130950,48654.53834180368
130952,34663.30403451235
130955,56373.71160172879
130956,306375.81186159496
130958,84574.12349554716
130960,57731.1659065493
130963,94139.94232480519
130965,72081.7872224339
130966,38940.22487518484
130967,181186.51222775166
130968,48962.216976075535
130978,49872.742657430914
130979,60638.05045548153
130980,69023.22438127648
130983,37535.16550042092
130984,66500.33478200054
130985,66748.36991394797
130987,52427.35158923101
130989,70118.88053790625
130990,122926.29415636297
130993,59450.2088183748
130996,62406.78591494894
130997,88772.13600078027
130998,42771.06214503955
130999,66119.11507189489
131000,42824.6611855798
131002,69542.1219754946
131005,61796.398034356935
131007,43215.33476771594
131008,187692.54747255315
131010,66455.25775853614
131011,102386.2804946907
131012,50148.05240147546
131013,61669.4884191806
131014,62407.1805700625
131019,76907.8510904768
131020,45204.62016238985
131022,45165.41545836958
131023,209275.37242759476
131024,60811.73443748706
131025,206351.91107012477
131026,47415.92007046736
131028,38537.79417640261
131029,508292.3272401602
131031,45488.82668976039
131033,38313.89129802662
131034,62991.3421906327
131036,75403.0698996658
131039,223419.6368564372
131042,44126.19753633038
131044,59225.71995392751
131047,33837.27118082116
131049,118455.62281440444
131051,100228.85305894115
131052,44484.3726613152
131054,75999.04348812252
131055,51631.990443339004
131057,90881.91420857792
131058,41698.56261291401
131059,51919.70446685275
131060,52603.05202212126
131062,46613.059715335454
131063,339177.0207237247
131064,66322.68452473157
131066,63897.818700926175
131070,39950.080768013846
131072,204184.07702194608
131073,89297.62079382793
131076,82305.84397250124
131077,62314.66384023283
131078,49125.82257991446
131079,576039.0082052236
131081,22653.122186830366
131084,58749.26112343632
131088,150831.12189396567
131089,52256.31243547909
131090,234136.94172374278
131097,51337.048694525874
131099,39728.848458134955
131100,56911.147851311296
131101,46644.97143485818
131102,44368.16229848159
131103,40236.05461282749
131104,48987.06855502064
131106,52446.548690532094
131107,44052.65174572496
131108,42718.03572101047
131109,120447.78601517812
131110,72358.9104662778
131116,83738.28398518966
131117,48065.99281050204
131121,54099.15893337334
131124,139958.9081146508
131125,67784.28816900885
131127,43054.43000180218
131131,52430.43651152403
131132,36107.71091095754
131135,91334.54598320113
131139,92539.92955055973
131140,76141.17992077419
131141,72446.9365095537
131142,87110.0849856901
131148,157024.03982720536
131150,69578.08026652828
131152,48397.934513235254
131153,124535.86593291475
131154,46600.71650064844
131155,39590.07563081959
131157,118544.94447352001
131160,52365.761238749
131168,57617.49353082276
131171,49586.9614806741
131172,28968.4631281814
131174,172988.58666537667
131175,70332.66718191915
131176,61946.506498936644
131179,57262.04363828532
131181,59802.528802276516
131182,225948.60229722268
131183,66718.13645067251
131185,55972.462931565184
131189,76580.30822699761
131190,52943.63051010721
131191,64830.43428811376
131195,53177.505321868884
131196,347648.65538856946
131197,73074.1667382125
131198,92686.85622804702
131199,127580.01444921862
131200,47460.07682797819
131202,72388.24882427308
131207,72198.50901578787
131208,68132.56387769598
131210,73454.27151974362
131211,43756.8679357723
131212,38028.369888106776
131213,66762.83870879789
131215,50391.99216535418
131216,56860.58260678298
131218,54041.86722709719
131221,119319.26480469498
131223,57845.09285968903
131225,93103.90730809569
131226,272014.55690724996
131229,58328.06566769945
131231,58996.99373492524
131233,19347.671736692002
131234,64262.73774473036
131236,60356.01081679576
131237,65399.85510304822
131238,90017.2798592055
131239,58390.6142281782
131240,48988.30012528326
131242,54895.788011453085
131243,19685.377396434982
131246,46954.48955577579
131256,74873.07729082111
131258,43778.75965186015
131259,264801.7196520044
131262,131554.2628093768
131265,73115.34842401701
131266,64871.46849920574
131267,50809.340458393955
131268,51793.82000796808
131269,66668.95518803693
131272,51039.483858725376
131273,38785.404642737034
131274,27776.200068090733
131276,61605.63257202093
131278,147239.00718690813
131280,105219.69113386056
131283,37043.26267406798
131284,60419.66367094433
131288,21836.185648026298
131291,87929.63995409914
131293,23014.012733023632
131296,75331.99881320712
131298,56406.349324210285
131299,50458.395248562534
131300,191381.68614165147
131303,42307.14554905056
131304,62583.66549424222
131308,66211.17840586773
131310,67501.919782458
131313,69274.44890636645
131314,30714.94521620245
131315,55806.309335906575
131317,58224.652145686865
131319,52693.44298175809
131325,75752.7949149944
131326,86547.59415059134
131327,68514.41832039756
131332,59830.45377568526
131333,53409.197070996524
131334,49217.16156169281
131337,47605.36780084933
131339,54915.11443477981
131341,64222.057110705675
131344,64069.715788113666
131345,102050.49386546746
131347,48781.76101647101
131348,219115.99680080535
131349,265866.9951816106
131353,38362.89362825045
131354,62466.862805551464
131355,48846.32012346162
131360,95570.1178708738
131362,104200.97254326649
131365,43512.531454883494
131366,129311.75791118048
131369,88788.77396702001
131370,58035.82814022893
131371,57399.10608231283
131372,64366.12846436782
131373,73983.81135413567
131376,52053.90040100272
131377,58150.160020688985
131379,42907.28869585553
131381,68090.48201537151
131382,51988.35871050105
131383,32677.007534253175
131384,166036.28857032908
131389,54260.598494366684
131390,61497.87980359285
131392,394970.6362080005
131394,59631.633502031116
131395,102882.02065766975
131396,38040.73816048026
131401,113890.55220194542
131403,49234.96407261705
131404,46986.36893753257
131405,52138.07814580566
131409,61395.29570715912
131413,39946.35235053285
131414,116224.87617106213
131415,64906.84568971231
131417,40337.42939302082
131420,47475.23997489819
131422,53436.35122296192
131423,28460.514003549848
131427,69172.61658699156
131428,43606.6808593811
131429,47752.98372127877
131430,50533.74609212094
131431,75650.11704784741
131432,52118.8622064145
131435,64997.514535985465
131436,44919.46538599105
131439,35989.87761079091
131441,117571.16270079097
131443,81031.14411251042
131444,359908.0417029193
131446,46095.829602641345
131447,41390.06084434828
131448,104450.38463598327
131449,38162.10675987886
131452,42512.54437750703
131453,24632.627655933396
131454,86258.70931976069
131457,60278.805629676805
131464,71174.29747186624
131469,228435.778504145
131472,80005.02461892157
131475,55260.612961235696
131476,48758.75066201981
131479,373513.6949138553
131490,33071.556140299595
131492,99336.13175712142
131493,59619.96433770012
131495,91306.50677883244
131496,40831.566319399964
131498,70937.91345194589
131503,60390.73409249708
131504,71162.68217167628
131509,368064.68741977785
131510,311633.6677939829
131511,50527.66774369197
131516,53952.50433433072
131517,52587.98210215654
131519,42339.80469630192
131524,40244.06950389304
131525,64683.23889937413
131528,55593.78133986387
131529,63218.060894822105
131531,53787.076306553725
131532,41826.35757870447
131533,50673.55408299358
131534,63704.94382464557
131536,63998.75093549154
131540,50813.14463214556
131541,43168.39648742563
131543,75284.0397398503
131545,34017.67029397203
131547,70599.81211987876
131549,64490.75063317447
131550,61982.176107107574
131551,41948.57468780161
131553,54379.08591471037
131558,70480.9526630527
131560,43479.1153738603
131562,142775.46744656045
131563,45191.8412950415
131564,60540.48421848116
131565,43805.85005379611
131566,42204.696143709196
131570,195130.97403457022
131573,44071.39296190713
131575,378344.9567685701
131576,72612.75672972674
131578,107433.02084919743
131579,70558.97583787383
131582,53779.40745254162
131583,71079.70297008443
131584,43736.71763324148
131585,77579.21189072421
131587,81744.36133518047
131589,58218.057953169206
131591,58862.60501743621
131594,45028.89157023322
131595,34127.900806041194
131596,59060.34229006132
131600,134567.324876199
131601,50459.47809913457
131604,44297.84422979588
131605,44717.980060845446
131608,74281.1059455302
131610,44307.246952998124
131613,44592.834094321806
131614,29978.575393356656
131617,65867.37382606728
131619,37807.14886243476
131620,95390.72154220985
131621,54880.40139670023
131622,145889.18653425062
131623,56944.669201693214
131624,52956.59823009084
131625,44250.390283232024
131627,50128.85474957373
131629,85679.79111906613
131631,55821.016696425664
131632,43309.64924974958
131633,62012.61425241383
131634,68583.30061931367
131637,64114.884494619575
131638,131357.75866225455
131640,48361.1459226625
131641,96771.96140751768
131642,50768.87568393444
131645,50362.27856914858
131649,52759.74541749466
131652,60753.86297650063
131655,271176.80621522333
131656,51123.52267849935
131657,55043.69669353758
131662,71495.27586706905
131663,63581.163838554
131665,86961.88482634127
131668,55261.26767497269
131669,109908.38385828002
131670,66063.47830077968
131672,41642.98335258295
131673,66565.27396528126
131676,63732.735966317596
131677,58929.6784825055
131678,135549.55653884957
131685,113039.27205876142
131686,39483.827074400964
131687,46590.12103949137
131692,42711.55036552377
131693,88552.52595529158
131694,55763.71639991841
131695,96019.3463036347
131696,59774.9095973986
131698,50154.42517723444
131700,60800.00631352498
131701,69885.2683142481
131702,143330.91730877597
131703,48758.19144802717
131705,51944.20825319602
131708,54530.73447912907
131709,65620.17279583942
131711,74459.41507636469
131712,39408.54289250955
131714,189183.470873754
131715,83451.82942499306
131716,69121.83128883361
131717,72711.16128565639
131718,68774.224276514
131721,117214.03284493502
131723,55303.97632878139
131724,45087.45931248335
131725,421669.23729690537
131728,134794.0846629188
131729,22082.518101447968
131737,86294.54269495208
131738,47310.45298860747
131741,54616.4908171705
131742,61759.666302921396
131744,45229.18140590989
131747,42952.05076132277
131754,66383.40529008086
131755,55992.87376095039
131756,49536.776859926336
131757,155718.9766542107
131758,46445.782034094475
131760,46755.536743132645
131764,60176.11821614195
131767,36039.10843003143
131769,60086.302434308214
131772,82522.48023714026
131775,84184.21884615632
131778,59484.12296967422
131779,46600.93024858413
131781,66272.26003994956
131782,42916.09092263176
131784,62212.122457101024
131786,50403.751058894675
131789,83985.21297468607
131791,45866.42061514985
131792,64045.226971977594
131795,46378.26151211056
131796,116864.6125394926
131798,70173.858161677
131799,66465.955137716
131801,160834.21798078326
131802,58926.10561678429
131803,71930.58001723542
131804,85415.54458471431
131807,406356.7130814793
131809,52045.072461196396
131811,93534.66044721374
131812,39994.3466050651
131813,50016.28633880378
131814,235758.71151365654
131816,69386.48090056951
131817,56347.757085581165
131818,50079.74294208671
131819,68241.97913562438
131822,29760.190396338247
131823,56249.97087164378
131825,346048.53753502725
131827,49533.28552239611
131828,57313.44459129718
131832,53862.0466126611
131837,41666.81637493476
131838,30144.568812425074
131839,150610.8382149729
131849,99963.58349909421
131851,88446.11593134905
131852,41269.47020910606
131853,202607.50961851742
131854,60725.03566020757
131856,100203.53013830623
131862,37601.677739716244
131863,79655.65199189264
131868,93280.18209220794
131871,62795.95325744899
131875,28687.34908261155
131876,74354.57918288063
131880,65703.52181982812
131881,37910.03716082489
131888,41291.986924757846
131889,82755.29532075478
131891,73384.3969206514
131892,73171.84051705092
131894,40238.70641004075
131896,61422.91385784882
131897,118386.21473518948
131898,111387.63936500714
131899,223208.48341874842
131900,48448.59965736345
131901,73100.31998019465
131902,39304.321182508065
131904,74642.26488334377
131905,65827.7029028313
131907,42195.585588479546
131908,46198.858880155756
131909,40173.36662255828
131910,634118.6641169188
131911,31862.59058042524
131912,151963.10223253156
131913,54870.186070653996
131915,43043.2314798511
131916,45145.260554449786
131920,56763.83523450198
131928,51741.25306851743
131929,38339.01717851906
131930,56181.61677155496
131931,83311.29646736436
131933,44942.6420630085
131935,91111.53461800102
131936,80603.14028467296
131939,38433.33077168287
131940,110553.45765869641
131942,72655.47211177698
131947,40743.09535905285
131948,174019.50201241483
131949,84831.9456347409
131950,95419.15546351467
131953,143428.68812317125
131956,55124.407743108706
131957,72173.48867043215
131958,69710.48815537484
131960,43049.20827890087
131966,17633.858043887845
131968,66656.20425704838
131969,58393.588382690505
131971,54599.139730893614
131972,57649.00565419066
131974,98408.49266839515
131975,76586.65777070516
131976,48292.6290086451
131977,82088.00103033174
131979,66314.32765537169
131983,65860.73746050552
131984,54824.63014840735
131985,51655.20902214052
131986,113291.70044988811
131987,67097.84085944212
131988,56171.32720309361
131990,50653.661209779835
131991,88876.29505797265
131997,57893.14119207539
131998,69555.3683380213
132004,174190.4719984094
132005,456048.1779268694
132007,64199.092358655456
132008,60055.39564728309
132010,71673.32209832949
132012,93733.39784873158
132013,39166.29890252818
132015,70947.21560514809
132016,109037.31261162151
132017,71066.26810731622
132018,117719.54750079215
132019,34882.55324245125
132020,62763.658152518095
132023,77746.45448897169
132024,59881.58352697137
132025,119989.59392906081
132028,41358.22486463386
132032,66830.46766258475
132034,141427.5964781769
132035,408602.1383562315
132038,37904.89940342337
132040,54182.45307283968
132041,43813.23416225227
132042,534064.7676267407
132043,50116.490282178565
132044,55274.75542089806
132045,128475.88099602831
132046,128994.74923824762
132048,36316.17077298265
132049,39238.74364297548
132057,39720.293768355965
132062,87512.53293105558
132065,96794.33155673213
132066,54380.463565985876
132068,34407.2387068801
132070,391718.98791341495
132071,47752.55028742756
132072,58390.24454525356
132073,56097.23380195176
132075,192146.00198927434
132076,55336.082976504986
132080,47864.45279732347
132085,52627.436030002995
132086,55959.20926111245
132093,59397.52191013661
132096,156483.83955798566
132097,50307.43049872722
132098,84573.71920582079
132103,57295.421482140606
132105,68045.46317660525
132107,54742.487190579486
132108,58677.61547997437
132111,152196.6187383257
132116,111083.56005949517
132119,77896.61369143757
132124,98870.07653198618
132127,43882.451846562544
132132,55888.418681534706
132134,69989.41511883785
132135,150893.04762302994
132136,63346.57934676304
132137,73484.05968699312
132138,46748.008615681436
132146,45726.104742066025
132147,51550.330419401005
132150,55898.30376178874
132152,117306.90782785628
132154,68949.03048012033
132157,55190.47678985091
132161,66156.22246565449
132174,33640.42671465068
132176,236788.83490435005
132186,141687.82000705355
132189,72437.49777125263
132192,104331.63147806964
132193,69835.12555106852
132195,66838.9773908216
132196,63342.4459593667
132197,55445.277877539425
132198,51525.9403541152
132199,61009.91474393285
132200,135479.64430731648
132201,58576.56969389653
132205,72860.0489057502
132207,79376.832508028
132209,53140.425224560066
132211,42624.4727531261
132212,51466.79100552793
132216,62970.62671391152
132221,101359.52466254737
132223,72650.93205036002
132228,57482.95495365457
132229,64691.84867627647
132231,128389.49358624531
132233,46952.84617628041
132234,105704.44887840605
132236,58393.7496559297
132237,50494.34525993633
132241,40632.03247302897
132247,93460.59562071411
132251,100552.10229923204
132252,64778.736128720186
132255,44965.45550123009
132257,89011.76996840729
132258,48581.31283308641
132260,65995.70394392982
132262,59305.73678567142
132265,58464.88955221764
132266,50865.91780462519
132267,26087.089733474022
132269,56158.56689871242
132273,79173.73028470646
132275,343738.18420395104
132276,229506.34051399102
132277,39354.37664468043
132278,34970.20995007911
132279,70918.30390571973
132284,47078.04229698946
132287,49257.06147147816
132288,71669.3303513918
132292,43619.67870442854
132296,60021.373335818185
132298,37770.19094883058
132299,106366.73351681887
132303,50325.61838895867
132304,84010.34640621133
132307,80752.80629872772
132311,115098.66624943455
132312,93215.53079882363
132313,65959.96899027195
132314,45345.50259805814
132316,118614.73211919764
132318,59954.70238863012
132319,126610.19269384467
132320,100892.4049049892
132322,71551.93412177706
132326,61854.56370124043
132329,84848.25279245788
132330,67495.34203586447
132331,96654.82758402568
132332,62457.434703713705
132334,51906.16612042878
132336,62909.03904642065
132338,59831.49801985433
132339,225493.1308309513
132345,57133.05665510315
132348,58185.58889309502
132349,214523.5046466454
132351,77176.46774409658
132352,47069.49176029243
132353,42437.574358043115
132357,71827.63631362804
132359,571316.1945118859
132361,368498.8660745423
132362,43617.85316057394
132363,51385.84018485321
132364,83851.126393711
132365,44547.28747429624
132366,66333.99976016348
132370,113490.48098133931
132372,52696.25397725943
132373,71004.31097293996
132374,68718.13919494131
132376,297400.65586388775
132378,116670.75686156868
132379,102185.24883472003
132380,104543.06852978599
132382,84464.48278595354
132387,371174.7236282255
132389,63944.03444702223
132391,85070.09665678814
132392,51857.296112150376
132394,71971.4682777248
132397,51628.66820619825
132405,40621.223155457024
132406,157097.60719553797
132408,40051.15164658735
132409,102715.31099173403
132410,81580.90536208269
132411,50856.70947283398
132412,52067.97461446018
132418,79722.34286494044
132419,38623.82837878896
132421,102110.16234631918
132422,106322.59204179267
132423,96716.2173544574
132424,66920.04639673317
132430,68470.65739534545
132434,28773.779933875026
132435,48277.69860145809
132436,37459.59116691052
132440,46299.30881898884
132441,52421.98616832172
132442,74565.28382660226
132443,71774.99441801907
132446,57480.64070073834
132448,26014.14501945431
132449,65852.36797498907
132451,263638.66187906987
132453,60170.01805214145
132454,122817.76597388186
132457,92448.62383948592
132459,36452.038828657765
132460,64773.03654742557
132465,51029.95770772852
132466,69165.3769970432
132467,58159.668690383674
132468,84118.54216317197
132469,41370.18376764687
132470,48668.66794451856
132474,75138.67739497252
132477,52457.39091309508
132478,93591.40685731049
132479,35484.43252822417
132480,53870.15499000011
132481,63673.48502263454
132485,451563.93632528756
132486,30273.46008000906
132487,44847.62153744709
132488,46498.35977983491
132489,56960.78516518227
132490,93617.42031386965
132491,48533.63124720371
132492,70224.29654494455
132494,72308.86011364702
132498,78756.95209696975
132499,73344.97318653564
132501,131362.8516003358
132506,60204.67176443531
132509,65182.67422909809
132510,69054.24194807665
132511,63146.519014153695
132513,509654.5051188877
132515,70717.99386710982
132520,43584.48950031213
132521,64172.86230710255
132523,152527.9972283782
132525,183483.50995696467
132531,93303.96170619116
132532,74576.97833863737
132536,61002.68405628647
132537,35934.458767609634
132541,76441.99213424735
132544,128975.70892641929
132546,250574.54628325923
132548,61483.0078451177
132549,37208.34367434739
132550,66227.25439069468
132551,114436.0687760298
132554,41528.66901572516
132555,60073.983835940024
132556,63540.0542747892
132557,77038.79474514969
132558,105063.72677792405
132559,73763.90892994276
132560,46006.83049892582
132563,39995.28851223512
132565,72902.8961848152
132567,45778.955418378304
132568,40220.64377936705
132572,45236.82617905812
132575,36144.67377534347
132576,46090.78858556179
132578,191665.9815252661
132579,70831.6502664923
132581,91054.56327027876
132582,79028.31097570821
132583,54947.43662013435
132584,59625.097267588026
132586,138831.28613923062
132587,82603.02112023444
132590,65007.18849924412
132591,52692.12793364805
132593,704271.8516896748
132594,92128.8960780517
132597,63579.15029318801
132600,77364.6129829635
132601,74643.65783884564
132602,79635.92405813809
132605,48695.273566078205
132609,33221.10982127764
132611,53396.97213827295
132616,64253.11587743382
132623,66553.34245875431
132624,81357.82646273138
132626,106339.04565474116
132627,112766.52037180803
132631,159832.33589966953
132632,500636.8809281466
132634,144669.15975519893
132635,25381.44393327406
132638,207139.05467766745
132640,38077.802058403206
132644,35360.90762109278
132646,71386.60809211673
132649,82632.04480322392
132650,61844.574054457764
132651,58933.380781482745
132652,85748.34891159825
132655,61752.142432362714
132656,61947.298997602935
132659,60836.05444794787
132664,135529.2600330295
132667,99470.39477975537
132671,55887.82479371181
132672,61464.36730460869
132673,54795.00412553536
132674,59536.9876487132
132675,81929.57725334018
132676,53243.39180713317
