id,target
145240,72091.58436493798
145242,58668.5537619295
145243,40131.72744542167
145244,37389.757770350465
145245,49873.201790938976
145246,138119.442244603
145250,82537.25213211539
145251,66219.9910320915
145252,142128.7309966267
145256,219984.02213577618
145261,75478.39293357523
145262,51961.66017975197
145264,82541.0923637571
145266,64912.30748043795
145268,78355.8178403953
145269,76172.32245515048
145270,73321.01839242998
145271,90045.92241468435
145272,45584.252637161415
145273,71815.7346984254
145277,75120.04158624381
145278,55868.7302342811
145279,122312.77911820333
145282,45159.348486052215
145283,98360.21219651781
145285,98319.14632370003
145287,181202.05562004022
145288,93960.47733361194
145290,33219.21872097553
145291,80141.52889284803
145293,41031.75691868973
145296,123634.06865306829
145299,59787.182397880046
145300,314070.8476959709
145301,40803.31864004286
145302,61016.44137003615
145303,40895.80373237482
145304,73490.69957733907
145305,53142.60812775551
145309,50706.806225974535
145310,39966.30000648167
145315,52247.05661410699
145317,133833.7734411848
145318,56194.55241219181
145319,63259.751727432784
145321,26577.063945387832
145325,84885.39853791925
145326,46959.228189744455
145327,71849.77010599995
145328,249084.47477011144
145330,64481.91395234474
145331,198921.00672620937
145332,103898.89582560402
145334,30535.042273861985
145336,33745.89003588866
145337,69124.07768019859
145341,31066.36052900794
145342,60003.060340834985
145344,92530.26533727895
145346,153957.48986311912
145349,60516.5430956017
145350,56242.77552615547
145354,174226.63112869335
145355,119257.44764920227
145356,142945.76800458189
145363,83385.38465835802
145369,99417.3203726577
145371,66780.40931775008
145372,119260.53944355669
145376,119796.94261855284
145377,51268.00281333435
145378,66972.404151582
145380,44771.33685528221
145383,49795.49546855649
145384,38339.66773354139
145385,50581.559234524015
145386,301602.94966444105
145389,26990.139540569
145392,73986.55170462793
145393,53739.39072735541
145394,65453.427130320655
145400,169389.5573932962
145401,26756.3424722778
145402,33118.3225266156
145403,75766.58396839716
145407,51756.13182181564
145408,59961.337180306626
145409,222564.02839094546
145411,116433.10541089642
145414,58137.94111700867
145416,399031.3830757672
145420,249087.43639900006
145421,34954.435588063105
145425,41619.361765708934
145426,74275.23117406294
145429,40435.405045057174
145430,36312.8349911599
145431,179431.95214498657
145432,37175.623987007595
145436,50999.7771407982
145440,71010.85383287026
145441,280356.77136689564
145442,187699.2673193675
145443,60528.43264291488
145444,31259.398193812027
145451,59115.35784420937
145453,81915.18899864212
145454,49101.12585574383
145455,57449.44254022106
145459,108962.20059882078
145464,171439.2639038621
145465,76540.87623562661
145466,40346.253444925605
145467,112647.26120946892
145471,89046.0836199926
145472,45046.213142792694
145473,37230.07586622632
145474,132751.50661421832
145475,78284.61231550771
145477,81137.34420037833
145478,39058.69227630172
145479,176344.9400521629
145480,32618.9951087999
145482,135213.48716927908
145492,79592.98517289475
145493,35578.05829099167
145495,67462.74512704484
145498,35443.0132301503
145499,61563.267228158584
145501,263222.67869924597
145505,65149.02924158192
145506,48979.91665116449
145508,54600.63319012484
145509,62293.780448279314
145511,41335.67700537057
145513,57255.81271280625
145515,429059.7266624728
145516,67460.57711172703
145519,46444.51594822716
145520,43026.91605702116
145521,40304.370725334884
145522,51059.90340974086
145533,82329.7289128422
145535,49899.95685441049
145537,198768.78436210044
145538,70090.27401007935
145539,43506.923615561434
145540,54468.85932526042
145541,107570.38020529857
145543,147041.7857793131
145545,65083.57418449657
145547,82491.91062537834
145548,106703.12080670398
145550,90022.34644452197
145552,90017.58903088758
145553,101111.9798432519
145557,44730.05916003236
145558,64044.40274033004
145559,42783.40827015418
145561,171555.2200369162
145562,33623.08708934084
145565,48846.65151467808
145567,172187.50346749905
145568,27168.177403946895
145569,62141.70370780485
145572,37892.96863558437
145573,46380.73957805293
145574,195145.5464292661
145578,116951.25400852019
145579,35909.24167209481
145580,68158.39888205081
145582,41698.78507606893
145586,150787.850287216
145587,42351.550019413844
145595,62156.22606573156
145598,116675.87252946466
145599,91997.2617100887
145603,103831.0778951148
145610,265583.07597782096
145611,52123.94254272645
145613,27024.583481594927
145614,81271.92594933914
145615,182927.03323763132
145616,30738.62227104928
145618,63616.613689522805
145622,39066.20402065225
145626,44533.1170208229
145630,53672.45784957957
145633,74263.03367648687
145635,56797.86382119694
145636,55249.27141323529
145637,50641.38016637899
145638,147701.90461178258
145646,311571.70469441684
145653,66163.3730431452
145658,64751.79973633583
145660,42289.89424739549
145663,33073.79991230072
145664,87982.1318866071
145667,39230.489569237194
145668,33377.41178896755
145671,47897.42678491707
145672,25317.04988360401
145673,32653.461179384547
145674,32738.632168472333
145680,43905.405087259714
145683,39074.129576358835
145686,187954.61608443223
145689,51384.219766501905
145690,36852.76239772239
145691,111572.70227144015
145692,256530.7210508723
145693,132965.89644406663
145694,33170.64067972447
145696,125312.91869883527
145699,179613.80940485833
145704,35205.553900411825
145709,148169.34584205406
145710,321655.2795520156
145711,71747.89803454067
145712,407387.4667695882
145714,62162.77569246235
145717,57779.38617295062
145719,53082.62920188837
145720,44358.06967894892
145721,878050.2365931398
145722,126967.56639370439
145723,68063.22707149934
145724,164340.77213782282
145727,46345.82427925448
145729,46050.70948687483
145730,46518.26056973284
145733,76691.22167146756
145734,65595.10792410487
145735,50698.14589303797
145737,48852.825390213104
145739,312148.0111734789
145741,48599.910872877495
145742,42145.11928119417
145743,58121.31719137339
145744,79790.25768393656
145747,69729.3436846899
145749,42482.863023937214
145750,39461.566788181444
145752,45514.8763535762
145754,29688.626928414913
145759,46863.377922757885
145760,63076.434959391394
145765,52328.25800272933
145766,85045.71407090401
145768,47973.873818063425
145770,79406.02821688988
145771,75765.0680794715
145772,91047.83534489648
145775,39430.08921964086
145777,158580.7314033168
145779,96349.3719581824
145780,47343.42697985642
145783,43302.89517574101
145784,40536.38049464147
145790,60936.1451535098
145794,48127.00274982715
145796,82161.6467610187
145797,59396.98334994055
145799,60547.380468726755
145800,50231.45321798512
145802,83893.03248915037
145803,114105.52031047316
145805,77724.75743855223
145806,71758.48718339803
145808,44621.035691262936
145811,45101.616530819316
145812,34502.5666035794
145813,355638.95527384104
145814,54537.771412815186
145815,48646.415151412446
145818,138696.96762979304
145820,30370.96059897283
145823,209457.43394968426
145826,40361.98701033364
145827,57507.621039065976
145828,63179.80347459522
145829,104125.78132261478
145831,47678.48508685846
145833,55464.45666543693
145834,122715.01162771408
145835,31374.12552062111
145839,96883.31424164164
145840,55321.87493560333
145842,111265.5684918748
145843,91788.29706429146
145845,144640.8013625146
145846,39260.41128910796
145848,107432.02025129666
145852,273182.19824316644
145853,69090.27122750625
145854,78819.25346234943
145858,173093.12640228093
145859,52120.064849004004
145860,38634.10296954341
145861,66655.01325401753
145868,52410.8340407482
145869,39521.72340041794
145870,143441.80768192722
145871,171662.06014499796
145872,44375.514714469435
145874,199886.2980008899
145875,75096.18001294998
145876,55356.71010902953
145877,47822.91960110169
145878,44474.84136048965
145879,116847.83757048564
145883,219617.9532631187
145885,72523.69383151023
145887,56292.092276637275
145890,152697.3573082781
145894,37619.14957116147
145895,109698.875646244
145896,43105.41474325624
145897,43564.23756343528
145899,48123.022443320035
145900,51310.815696877005
145902,80148.84690776576
145903,88120.89419816906
145904,94882.15237006453
145908,106126.02469385977
145909,315063.79597614857
145912,52118.97719810471
145914,43818.47497300869
145915,65812.97679211327
145918,337034.1983846473
145919,52584.71563562085
145920,150301.6595321003
145921,49425.531565643265
145922,178622.7017280773
145925,46429.75736854621
145926,38491.514847201244
145928,62301.40760843069
145929,79841.26410725924
145932,163788.24308076152
145937,125949.53990104201
145941,244046.0117714606
145942,70678.97279870501
145946,54111.62897958238
145950,51946.3834099334
145952,43520.44662203822
145953,60679.92738389967
145954,51211.22869274736
145955,25300.53167686089
145958,98792.57307833243
145959,79978.60389649394
145961,51628.616686831665
145963,94578.77789907338
145966,31460.190777063846
145968,157165.5684264553
145969,153994.174765891
145971,88462.6747333663
145973,31647.59569463077
145974,63107.55361654813
145978,50993.86317590206
145979,111791.19608948081
145981,59592.11741438401
145982,63279.58869034173
145985,40104.776538907405
145987,48638.54803373522
145989,40342.85361351415
145994,43135.56019390325
145995,39216.90983367161
145996,46833.71484978778
145997,36670.33288167062
145999,31903.803670916
146000,66699.88797883036
146001,197841.27695331222
146002,67370.24232321595
146004,54180.68420893476
146006,129893.96539972705
146007,42370.017384704064
146011,85841.20466364712
146012,54758.455756170304
146013,138747.43552415824
146015,50036.66228824304
146019,62845.57600538146
146020,53974.8402732605
146021,93111.54093484653
146022,51424.6378606062
146023,44719.49798071907
146029,34900.90816982406
146030,54435.499192149946
146031,140483.08858277334
146032,50402.95550433935
146033,57529.90536944228
146041,93603.71504828424
146042,169182.4938617007
146044,74354.13811914061
146045,72527.30172615487
146049,83241.56366686616
146051,56611.82628937115
146053,177657.09513852897
146057,54236.82683990047
146060,44926.607615114815
146065,45499.49639830736
146066,79476.7046129964
146067,47392.86011261523
146071,65601.42497860169
146072,96136.5158051564
146073,78891.34744446342
146075,145771.99752121558
146076,77795.50234900357
146081,99808.04325708978
146082,49220.415130511436
146083,31710.945275189242
146085,42955.30869550495
146088,87958.6699894218
146089,43051.18304818724
146091,65749.1235353524
146092,49194.978913542356
146093,40176.50479682209
146095,52882.190611199185
146097,165452.3043868615
146101,59417.6033526588
146103,64838.28188623213
146107,261737.53734081273
146108,95288.52265298353
146109,39459.125890349984
146112,80927.54343511636
146113,114234.719812444
146114,45012.53334846161
146115,203641.76107465083
146116,109401.03344778075
146120,162412.00988923904
146121,43970.07182219782
146122,64400.15228450515
146124,73928.47280742499
146126,49434.99369298153
146127,68575.26920187584
146128,84135.06119674111
146129,55565.94598604935
146131,48991.936089936455
146134,171376.26860214912
146136,47758.12149789218
146139,512508.2596700738
146141,139835.84535917998
146148,39080.913352478645
146150,64740.81827966869
146151,52084.69206195596
146153,162352.2314435271
146154,255134.68724680896
146155,23515.358708717577
146157,67497.19032276969
146159,173014.9085605978
146160,35583.2471474478
146161,75227.8685187022
146164,36355.11094729735
146166,37008.586884752294
146169,65403.02672220994
146171,59040.168748215336
146172,102705.52356903403
146177,98216.64435571013
146178,50033.85144144974
146179,39409.311100224106
146180,59561.76266721682
146183,76149.49487000378
146184,48731.33543186796
146185,59761.03820733045
146187,27263.644721479555
146188,51604.980746155314
146189,43387.478685364105
146191,60113.72140290505
146194,49008.96630276526
146195,104409.18283284028
146196,60426.67305121555
146199,161516.5977490577
146200,45697.04339011607
146206,78913.31461409264
146208,50099.19927014744
146209,637306.4675096514
146210,74199.55388063585
146212,102705.64406163568
146213,69398.88518552991
146215,73043.7763842498
146219,152610.50552891777
146224,47133.187991651044
146227,140786.99927252487
146230,114488.07700304646
146231,51458.42109378569
146232,44541.593287355994
146233,48403.16907904321
146234,54648.39850597289
146235,44659.52880995326
146237,52761.13459288704
146239,59342.5000523113
146240,44301.989899071465
146241,43720.859677341774
146242,36679.913539999674
146251,66937.0112697473
146252,102702.05394842132
146254,36810.2618406329
146255,202659.3811070708
146262,116356.98577260147
146263,79741.1863355173
146268,47007.18127333114
146272,122872.97248391455
146273,43062.49686992595
146275,128968.1781064781
146277,118691.60961939218
146282,36729.81741925984
146285,86466.06792396857
146290,58911.7671779189
146291,87896.22094417506
146296,45212.10547575063
146301,87094.9549273538
146302,73436.70004074296
146303,54377.342475575875
146307,127367.5688205508
146309,31848.763941169276
146312,45997.55692744884
146313,93607.07642977538
146314,110715.58624697773
146315,59437.99037544879
146316,42250.673811579836
146317,76498.91466681522
146319,63187.409081114776
146320,44523.16536685276
146323,59617.253773543125
146328,29068.054383028793
146331,107545.1361205818
146335,63964.193927733126
146337,44127.000266535484
146338,42968.23687645818
146339,55218.39421776637
146342,52386.59012117013
146344,37621.55027570891
146346,44718.86425730826
146347,43307.73283150223
146348,51772.744010328635
146349,37401.86515154766
146354,102930.60489125998
146361,72749.43638538235
146362,159597.94966545538
146363,59403.117316731434
146365,45040.67254822045
146367,88723.6842574004
146368,47873.739356734724
146369,61486.29004647554
146370,91656.94785109727
146371,43097.478194912124
146373,165154.37678059045
146374,52886.304465072746
146375,187258.78479084355
146378,153054.5409697387
146379,52577.5052501577
146383,58987.51971776496
146384,144853.5085582654
146386,69943.25654225996
146388,201451.03700084775
146391,35744.586436713726
146392,47259.270315271475
146393,142267.42887167784
146397,38598.12846348926
146400,55462.128417059066
146403,61541.98149054819
146404,100787.04249248508
146407,33509.2775437894
146409,41744.492935626986
146410,39911.91369600178
146412,62794.24943486711
146419,33526.62223708327
146421,102657.0212574375
146423,248843.86213336268
146424,108930.93699579971
146425,118895.0173818251
146427,169172.27085937536
146429,44551.351187475855
146433,48617.41621127508
146435,53600.14090707307
146436,136955.33017080493
146437,194870.7255614099
146438,465290.0137730745
146439,112502.6749234203
146441,40328.125172276705
146442,88033.86281462346
146443,51170.409931452086
146444,361044.48509260337
146445,64753.62092235649
146446,65556.0946736378
146447,131126.1663443434
146451,57916.8086891543
146453,31672.16026815378
146454,54616.74619042862
146459,68117.4682041209
146460,113767.57558080868
146463,47411.84658557596
146467,112681.22046435147
146471,74557.81857170461
146477,168423.80911869754
146478,204804.61785804888
146479,47616.524549186135
146485,164069.8951872877
146486,59304.117655288544
146487,448925.461903788
146488,253499.86774133475
146490,57501.99686966308
146491,158625.13962211687
146492,29540.460273831537
146494,55059.01435195362
146495,554705.3312529183
146497,77577.53209071903
146500,44573.01925803726
146501,86684.32618451669
146502,63594.781530730776
146504,53834.12352130157
146505,52044.5660690413
146506,86967.19372030758
146507,68015.98257399931
146509,90831.65850597603
146512,122221.60350396387
146516,63652.01406798071
146519,45056.33619551202
146520,158402.64513847855
146521,43696.26039873917
146523,39635.77690315451
146528,54417.47915753589
146530,49504.393884791454
146532,70629.97651246132
146533,68159.49885606299
146539,118868.52013250251
146543,144085.85063360137
146550,34636.79039642876
146552,88575.25343115025
146558,39059.66735382825
146559,85367.38363542984
146561,139064.24659621099
146562,79881.67402164442
146563,95245.10201556905
146566,86219.25985522906
146575,137834.8611710029
146579,54411.3546241528
146581,63170.806600174634
146583,41189.170473961734
146584,55165.17189827818
146585,40967.494093728004
146589,59843.47849359332
146590,48607.89835865196
146594,57751.12151664977
146597,87961.68887901658
146600,53417.50668675355
146601,25836.684091134863
146602,100213.31774436569
146603,51494.88454450507
146604,294679.10381733393
146607,80023.80545936967
146611,103973.57797837842
146612,32451.121003066164
146616,145781.88035543083
146619,61989.114019678556
146620,75738.15983360124
146631,65490.77708317361
146635,48650.9142958066
146638,147772.89414863335
146640,111002.00464450935
146644,124433.95022401599
146646,145561.5679528874
146647,51042.25670512383
146648,53633.16237192137
146652,64289.909264740025
146659,282269.48640633497
146661,42882.742192647755
146662,45642.481666306114
146663,73502.81409409727
146667,68261.89651568336
146668,84178.52346179367
146669,63349.418588254644
146670,73956.75323260164
146671,49598.036542176604
146673,115026.17145691407
146675,43109.86659696438
146676,76118.55936910912
146677,58588.928096475225
146678,36142.15508220109
146680,39390.89996302356
146683,78789.12623422065
146684,74268.28798269386
146688,35038.09058906788
146689,55439.295470666075
146692,37475.00697996613
146695,54160.56221065886
146699,46918.44069108514
146702,44967.6347589706
146703,43470.2961088841
146706,77184.18968623903
146708,34473.3491977402
146712,199387.2806422182
146714,89734.75649032302
146719,54194.35543212177
146721,28124.45599043438
146722,74090.96687641565
146723,28209.269010107357
146726,47916.008509509804
146729,54114.70715599765
146730,48410.67259671699
146731,30488.057417621683
146732,45621.96009109423
146734,48242.86605606296
146735,53729.21553045896
146738,59535.44046644978
146745,59078.575182718516
146746,31467.400620393288
146747,52168.03130212244
146751,24006.469554216073
146752,65635.99834213694
146753,303324.24907234067
146754,61871.88900461226
146756,125062.61945055788
146758,359541.957679485
146759,71338.46009158704
146760,39814.2116423975
146761,67588.17629248949
146762,48681.44060137283
146763,574534.423043403
146766,64874.07554952672
146770,105034.08587443395
146771,55175.993181248625
146774,74588.65250597116
146777,60874.27478615553
146778,53833.75799760109
146779,39403.5901544778
146780,49161.813536831796
146782,77571.05424886277
146787,195713.4909660417
146788,89840.74638975004
146789,38304.28098186388
146790,114043.96383052388
146793,73469.1141950402
146796,103631.35507837682
146797,89358.33814298072
146798,75295.13173688452
146799,46654.05717856903
146801,100184.03374052097
146803,676976.9849646199
146805,68239.97642488523
146809,130589.90423005748
146813,59438.37121474328
146817,106484.31144549104
146818,54239.23971447421
146819,199582.17808644485
146821,311456.4075460778
146826,55493.09412323187
146827,44426.03278801942
146829,59217.717202925276
146830,50755.70128000979
146832,539772.3688048924
146833,138907.19749357458
146840,280239.58958437876
146843,81965.94224881311
146844,42706.183740971
146845,70502.1244612108
146849,52681.88157331789
146850,59640.10678771286
146851,665624.6911324982
146854,47670.623358765246
146859,115477.8661694706
146862,59331.86272556912
146863,66613.37087102522
146864,57531.07840701852
146866,143603.71073779426
146870,217496.87783961842
146875,101376.33645374206
146876,28862.325158893036
146877,49415.85571817778
146879,73676.4870485578
146881,63256.417423601146
146883,30310.251362345123
146885,36101.438431644645
146886,39710.77384474299
146887,81584.03439724579
146890,39449.280035587464
146894,158546.97857649915
146895,69947.97442947561
146896,33242.99903314496
146897,72321.92911546133
146898,87730.85568087934
146899,53278.096928963525
146902,34642.9932803903
146903,184186.26291011838
146904,83058.11579930806
146905,37240.63411610881
146906,74877.58004282379
146909,43720.50172555154
146910,112664.59883400355
146912,109601.44672432143
146917,68733.31762293744
146918,57614.29510377554
146920,63676.06998932858
146923,81447.72606544277
146924,32065.391673853333
146927,53027.727162487434
146928,34252.87323265272
146930,55245.3095387855
146937,46779.92334133177
146941,92305.58983475689
146943,70576.95141404569
146947,612609.520890398
146950,42798.862018708176
146952,264756.27255532384
146955,108240.6082957405
146956,42321.46983496526
146957,284803.4596200167
146961,44110.03872054095
146966,59016.612930708856
146967,164290.04367034152
146971,235668.57624134398
146972,70104.9966642192
146973,45305.92991903569
146974,42938.49116291685
146976,30896.736959157523
146981,48234.917739927565
146982,73008.0166042669
146983,66754.80933404027
146987,44104.20372579151
146989,103776.42627052005
146990,62202.608160756216
146994,77361.71675473258
146996,34110.54103824598
146997,116805.21008852337
146999,35248.010053288235
147002,37694.584497361706
147005,68046.27866291511
147006,202117.27151008323
147007,66734.49580124125
147008,57477.195611485455
147009,23632.633742512437
147011,45699.610865257346
147013,131924.78789681348
147014,187989.68846367544
147021,50599.23232673541
147023,81548.01346404059
147027,137120.68191542098
147028,115827.61909588394
147029,30703.05906195278
147030,83619.46627097468
147031,588689.6218463366
147032,50413.020962767965
147033,49833.069294391345
147035,65498.24367762882
147036,135952.2602662387
147038,238656.91764513878
147039,55402.16151826022
147042,121603.64178186085
147043,39180.06161888171
147046,64533.35540948675
147048,67189.51019755134
147049,81490.1815003264
147053,87151.71485977122
147054,58441.06888742939
147057,39840.12858275729
147058,47358.52097101273
147059,49730.55753301518
147068,41947.57458951676
147070,47686.2665655186
147071,571336.5376153504
147073,62486.997311056926
147075,68480.65298395607
147077,49735.74565904864
147078,88469.4930378784
147081,130700.89908403133
147082,75454.8088901779
147083,58517.91428763132
147084,118487.55162108311
147094,49806.15548284551
147095,66798.5787812979
147096,140746.35802248603
147098,48443.77347828811
147101,169514.2785190101
147103,91003.79276493809
147105,81609.0449642057
147106,36818.05641991777
147110,36804.35774285207
147115,1054209.6007331093
147117,85217.8413583087
147120,38685.39287748818
147122,36809.60553146408
147129,116153.46386587457
147130,311871.3259570539
147132,57190.556849746805
147133,123084.12106769788
147134,68038.43164792458
147136,190368.9434006781
147139,60158.96154638873
147140,47811.955576381864
147141,64572.014480810976
147143,65844.59973314728
147144,42324.30453712066
147146,49842.25038169284
147147,27364.922107799106
147149,56754.50286331266
147151,60351.198784632696
147153,40791.49563505477
147157,38456.41222738043
147159,123317.36635535973
147160,88181.14051514558
147161,112589.42098946549
147165,76100.88393591307
147168,36533.19491188862
147170,105063.398941237
147171,46272.30793101649
147172,48041.08545155595
147173,95012.64613080292
147176,55967.65048805112
147177,54397.20932701332
147178,26545.91773723273
147179,58941.236325450824
147182,40477.89804266443
147184,100173.58623455839
147185,72435.46711535576
147186,67484.5183209568
147188,79058.65538491841
147189,57671.88648932329
147190,66256.78023911332
147191,49187.737781612115
147192,77100.50570149344
147193,46511.998981583165
147195,52504.72688744271
147198,68073.97266317507
147199,59903.55543046044
147200,41379.48012874001
147202,169491.76596714772
147206,79153.59343306601
147207,133695.5288756932
147217,73159.745776998
147219,69435.81166761964
147221,56456.39655998298
147222,66487.66268940421
147225,44138.864582732625
147229,49285.21852425289
147230,43098.82565509964
147231,90125.75072569432
147232,42976.95178300783
147233,71683.43844583258
147235,36240.09401897488
147236,68645.53345772749
147238,73252.84685822352
147239,109237.92587943855
147246,76295.97467477495
147247,243085.12237796444
147248,36368.009985333294
147249,73748.37672576225
147250,148051.47688840894
147257,123082.46366180881
147259,38741.04338392899
147263,47322.435340870004
147264,66062.59316422796
147266,73478.2354351965
147267,57791.70922806068
147269,68153.22306640763
147270,77485.71848667864
147273,31578.84118014344
147274,221760.42114412
147277,73330.93829789525
147278,70936.75501630167
147279,127346.2941234427
147280,53578.530184973664
147288,61831.71944178161
147289,136194.3368221001
147290,47606.92308029712
147291,58240.66587499936
147295,51236.681596994385
147296,58042.64683283494
147298,79205.69661636217
147299,73583.21188692361
147303,52404.67197833437
147304,372449.97562606237
147305,54653.88436404301
147306,36399.658048059544
147308,52152.306586703395
147309,43002.35367661956
147310,31771.181381599963
147311,56514.893787605826
147313,37427.94322098043
147314,61153.33657100334
147316,54854.50684454981
147318,49981.64245727781
147319,39324.06425788805
147323,60780.248106896186
147325,69405.07000367748
147326,34176.737621479304
147328,207012.50578992342
147331,35522.819527672895
147334,79971.23384321865
147340,161064.6463465185
147344,110046.90986999114
147346,49368.739841974486
147348,56711.38392928516
147352,66176.88871280974
147353,49831.1577617103
147354,63571.16173213227
147355,70084.81789560465
147361,145776.96239135016
147363,78662.0769667952
147370,29792.848456137654
147372,78752.94235449992
147376,52568.453915834674
147377,29397.633211817483
147379,49425.79437894527
147381,708405.4741280361
147384,60486.339650638874
147388,47475.38963982265
147392,53505.50630033981
147393,117568.23129875607
147394,84037.96191776995
147398,57451.523918865474
147399,32102.127678033117
147401,101284.56392298394
147402,171018.17899872735
147403,78841.52520253879
147404,41560.11474922896
147405,86758.54110555288
147406,298117.22753132985
147407,40331.92598658669
147408,44244.935583817176
147410,37329.86740479033
147411,40417.08608694795
147414,43579.05186584644
147415,46202.084372294936
147417,335492.324917491
147420,78919.89706383582
147421,123921.15036404727
147423,33918.600884763786
147426,120113.73407868794
147428,43349.008321079986
147429,80226.36141941251
147433,95179.57817151904
147434,87350.01236107977
147435,641712.3525734193
147439,77455.88772303372
147440,51872.01264731353
147442,88668.59981024436
147443,45644.22592969014
147446,56982.238111123894
147447,65137.8055109183
147453,141824.32776316057
147455,34943.350733806
147457,130238.55909073289
147460,53542.35870508816
147461,44374.441174767126
147462,42412.37442693186
147463,44933.58406271733
147465,53918.817799108874
147467,54999.31758605426
147471,43504.96784207065
147473,76511.98868995253
147474,40406.087837837156
147475,44164.055047916016
147477,170231.7223973875
147478,45272.67582726259
147479,39073.25990858028
147480,54840.20477154241
147481,107015.30805203377
147485,155383.4438288128
147486,37195.14493913515
147487,93152.31836353429
147491,72962.9431908078
147495,84132.08760612115
147498,180150.84922344645
147499,102883.95825014394
147500,54526.16238786314
147505,57790.4215798269
147511,75457.28671663372
147512,92614.4870395615
147513,38634.37150731604
147514,60549.38972114278
147516,55662.799774146246
147519,100788.71974322513
147522,99075.43299856177
147523,37423.90582643651
147524,34542.96092018552
147530,76299.01102041818
147531,59775.1647952836
147535,69567.1885807004
147537,86159.27204248794
147538,38753.49159899433
147540,77865.66050686243
147541,79920.45833766216
147543,50871.38058309144
147544,37723.75967437698
147546,27354.561340650573
147549,549926.9925394494
147550,81723.37042883283
147551,113949.01753712224
147552,49172.22823349777
147553,41744.86877030919
147555,39928.87043035337
147556,37792.406792309164
147558,92852.28997542636
147561,62232.64802823418
147563,51195.2802971602
147564,35291.58282068909
147565,67346.63727842298
147567,56677.08225744123
147571,38407.238771875214
147573,37949.00394496485
147574,41940.20483891998
147576,60028.01209876356
147577,152567.1385459581
147578,94628.41879755416
147580,780686.92302028
147581,80857.54822981468
147585,48576.72973848006
147586,342865.23556972784
147587,128342.97449089246
147589,35798.84425136644
147590,40054.354462389376
147598,118007.17451644331
147607,34286.52793562632
147608,95001.9795789603
147611,51681.69335470762
147614,454830.62319424306
147617,64845.253083068004
147621,76935.55122435065
147627,130395.8753490303
147630,31618.149218256614
147632,56668.75557695565
147635,34762.58746684044
147636,170356.1447439448
147638,46518.92284961227
147640,70883.51005328255
147642,73373.86996594787
147644,36115.031909668316
147646,33892.14876063347
147648,43290.28776217171
147651,98352.56289299423
147652,42350.50284140372
147653,85251.36612513947
147655,107965.72716350325
147657,30932.307671327773
147658,77640.63655787703
147660,47512.8371955327
147663,113351.15794658013
147664,153534.13636720373
147665,73618.65249279131
147668,98186.19182613402
147670,35177.74051750063
147671,60469.12638203658
147674,42772.26149064878
147676,100368.7134764567
147678,628122.2647772422
147679,38523.41233998831
147685,42730.34797255402
147686,47780.66410333964
147687,49698.03506543165
147691,59368.13799984926
147692,74703.84907605698
147695,46177.089371230984
147697,47319.631637679646
147699,58186.961762389816
147700,64129.67663549592
147701,38943.57888254081
147704,38901.66534979397
147707,84084.17086770185
147708,79314.78647078772
147709,70228.89213102905
147710,63052.87150603826
147713,68541.80878698954
147716,38213.73051470019
147717,55362.34783253547
147718,47386.38650458725
147721,76961.70811279364
147722,149903.55342629814
147724,62572.02250878344
147726,104567.56332384568
147727,46417.04352410563
147730,101364.38138637689
147732,166580.33345048825
147736,42081.83653693207
147737,57338.22736958464
147742,57505.94642996423
147743,41867.173769128916
147745,43174.010708327754
147746,78270.49931103658
147748,131589.07065972657
147749,162383.8695409943
147750,28285.13530955621
147751,33134.67385598994
147752,110713.64427425439
147753,43621.20080278998
147754,39050.685089901584
147758,120930.86436923788
147760,61900.870410697775
147768,118485.37278964766
147769,103205.38268665434
147770,61350.109514993324
147772,153188.34406754817
147773,59246.279328443066
147774,56324.97798565434
147775,81264.65800576421
147779,649929.9148970663
147783,109942.33357507251
147785,329238.2033813288
147786,84425.67780661376
147787,50693.30960265378
147788,114491.38306531707
147791,50342.96197150403
147792,43647.743522614415
147794,56996.22852633994
147799,41016.767587961614
147802,75761.58434496354
147806,72006.27844115808
147808,39049.969368964
147810,38659.93488052798
147811,61241.301101369376
147812,34821.646981806756
147813,96429.78522351262
147814,47103.60588543112
147817,46079.75951062431
147818,48484.58046454756
147819,99214.59248144599
147821,161169.0755620792
147825,76128.20754709546
147826,40938.52120863409
147827,58283.70775880164
147829,141476.0305193084
147836,46681.140811599136
147840,33803.99820408388
147841,90688.72585015792
147842,89156.57253296452
147843,87528.13192927334
147845,71897.33274668659
147847,102531.1768926993
147849,92226.7211352968
147853,53198.7421881378
147854,41581.31326549043
147855,40960.52061364452
147856,54936.74355670952
147857,28983.149216405836
147859,40681.70594487106
147860,43536.52704835248
147861,56917.25098832122
147864,43785.289653280546
147865,45500.07043029687
147866,38609.12128493245
147867,208858.3434871158
147868,72033.07438768455
147869,39756.5793857649
147870,33337.69127436784
147875,34694.01595491005
147879,38056.523023535716
147881,25017.639209431676
147886,72954.42001120056
147889,64513.480097018255
147893,49688.00808325353
147898,57318.28748786438
147899,271704.9123783516
147901,27900.004995473457
147905,68161.92260936295
147906,175058.2168757192
147907,47183.26819274695
147908,40553.22542854224
147909,130717.98956583039
147911,35128.654256730035
147912,127681.95192125952
147913,80805.07445057889
147914,55480.30456311023
147920,41732.612111444854
147924,65352.06134718098
147928,90017.30972782153
147930,137409.18783003837
147931,49135.571576769595
147935,77237.48289979092
147937,137863.23706866312
147938,83946.63942188869
147939,103370.92735289942
147940,70200.44526722324
147941,82559.49764816786
147945,24965.77471511857
147946,41639.61110701521
