id,target
124059,56875.323746067115
124061,50268.313089058865
124063,45420.53088679387
124064,58390.97066720227
124070,72816.85483456706
124071,53507.66451523591
124073,28771.35623304166
124078,73427.71488526385
124080,73372.87326871566
124081,51364.67069879447
124083,60254.79152591924
124084,36888.27107082902
124086,65026.45108913095
124087,48181.36635429935
124088,73516.81284557006
124091,60047.89491210214
124097,129821.22234112344
124098,96114.37289948488
124099,54558.55971497872
124100,32411.776913954993
124101,28089.267252065038
124103,60539.88260580598
124111,52385.02791450449
124114,36313.76114126877
124116,382084.39884163556
124117,59957.56018759723
124118,134076.0025531742
124120,39182.21875375582
124126,52748.87056024112
124128,213133.03684277306
124129,75968.4966767231
124130,69810.64209789758
124135,44668.77984879992
124139,90205.2768128963
124143,36842.340491275114
124144,132654.93138488135
124145,229214.8693584749
124146,37059.19713918214
124147,124021.42793492788
124148,51022.195060261314
124149,42934.14884343614
124155,83294.09528706752
124157,89472.3665689659
124161,48345.86665971253
124163,92123.07432083256
124166,125699.96633370001
124167,39155.51579738123
124168,75851.4452308448
124170,69186.33440718162
124173,208770.5286395963
124175,38483.415961987324
124176,73247.32115835117
124177,477142.9011373709
124178,46397.85960120658
124179,104865.44288239324
124180,60529.482733204815
124184,45121.42978020575
124186,56806.40357707664
124187,42930.459190432215
124189,51279.08614904697
124190,51583.597149480134
124192,44999.960004708926
124194,32617.259252903536
124196,183368.21517096463
124197,89892.53768042738
124200,53199.46484472996
124203,45722.65824006016
124204,91259.91351279306
124207,62018.02682208131
124208,53743.93078389244
124211,60349.674911584494
124212,91606.18712974645
124213,282490.98153747746
124214,56369.226516623705
124215,49221.106657781056
124216,171105.09104778292
124217,41537.18921402874
124220,56085.88390833842
124223,100343.09765645629
124224,42686.34626641738
124225,94255.39217361825
124226,111545.43090002099
124231,172583.16559500515
124233,55724.32698540929
124235,49100.14001869085
124237,31899.09983059575
124239,43028.03221857271
124240,233372.77645566376
124242,43417.11287343965
124243,212167.65841583075
124245,31937.124230496687
124246,303702.8858504411
124247,115326.9007206047
124250,53722.15983561041
124252,32475.886525659087
124253,26004.035983092705
124254,91150.95921562487
124257,41756.67330526508
124262,505128.4702662853
124263,29307.427826218816
124265,42488.41427768826
124266,142029.0083276506
124268,46104.2465899832
124269,45927.05221425528
124272,583206.8466932091
124273,60642.36607162804
124274,156254.47853946325
124276,59544.84666919026
124277,90054.13016137901
124279,63691.641448090864
124281,62858.05880608447
124283,44414.87060771779
124284,32297.595742902104
124288,823316.1265354101
124289,55796.815186267784
124292,54432.5341254519
124293,35192.79295273704
124294,59462.81877637202
124296,59523.069595440276
124297,107228.50452516822
124298,64629.279870760605
124299,72466.39571938282
124300,154769.06511068443
124302,61359.7965516999
124304,163015.32692191287
124305,34231.316333078634
124306,48705.39295855733
124307,72006.09335235883
124312,61224.93840468191
124313,112950.2698068897
124315,95884.26912051023
124317,139021.3866073168
124318,156484.48294665344
124322,44736.06236192831
124323,143944.165999479
124324,54175.34638140687
124325,44989.520302698686
124331,178152.93792037282
124332,47765.18131099291
124334,42432.26675358739
124335,114579.15212570132
124336,62226.075722546775
124337,42134.61571765553
124338,41843.0942405459
124340,70419.18129464694
124342,229065.76068235515
124343,51666.16645422998
124344,159790.57765525283
124347,108452.28134907444
124349,52545.65434613188
124351,54831.881021956964
124352,80559.17481407934
124353,27812.38188547679
124354,31531.226497440526
124356,49781.64609826551
124357,72625.32058394286
124359,200060.27371428048
124360,158601.153741469
124365,163822.50957725907
124366,137227.12647926525
124367,54847.22895630544
124368,80829.2865706431
124372,101113.86815598287
124374,63826.91025814996
124375,70787.49060516126
124377,315254.2972891636
124380,29873.719285941715
124382,390465.78241258964
124383,28345.245798054355
124385,56837.1920993386
124387,80686.35540254947
124388,22079.942565075857
124389,88704.23279490304
124390,52155.94840923743
124392,130299.49101952548
124397,52562.41834282273
124399,28823.961584650722
124403,120273.27932439295
124405,124798.38049368386
124406,42623.46547699437
124407,107026.18535745096
124409,118853.3934692746
124418,101476.93623574136
124425,37282.98235890562
124426,55002.6790069906
124428,66887.68593766812
124429,166982.68777062497
124432,78018.69316324135
124433,64835.49531864848
124434,85065.4638708114
124435,59931.8429293981
124436,37298.99969437049
124439,79237.12935134281
124440,96597.45264126698
124441,41369.13524894626
124442,56158.576974922486
124444,56724.61771057114
124445,28626.5508603356
124446,128001.41137110745
124449,94970.9280937328
124450,68394.89933549936
124457,38289.58611627859
124458,188388.34310269917
124459,120171.86482377723
124460,59416.738528143425
124461,38716.25384452383
124464,63945.28006519132
124465,109169.988285117
124466,63029.64394671151
124467,144949.77814577142
124468,53468.625635884295
124470,83763.56547817483
124472,38130.884733778614
124473,53967.12726526864
124474,24662.465663826166
124476,160396.80348127952
124477,408619.4746932488
124479,72177.67040516429
124480,236802.60341779693
124481,52095.813414134675
124483,57297.79010339762
124485,119932.67678129576
124488,41135.343875597915
124489,67777.28967719646
124491,289758.21532595763
124492,48204.81590628678
124493,111651.96622781613
124494,155382.43998314106
124496,59874.09110426965
124497,65092.26343834059
124498,25567.229998115938
124500,60162.46499957354
124501,70251.16259595209
124503,179666.19657569475
124504,45303.17329282061
124505,42019.239153946095
124507,51218.23020118944
124511,89957.42867805998
124512,59857.777971576696
124514,60584.27811989677
124515,52720.71214486992
124516,57999.264452706935
124517,74897.01924931098
124519,45966.81937662854
124520,51292.82026853079
124521,58424.4001638818
124523,94761.86589668899
124524,23559.451633340097
124526,64717.99404716841
124532,91525.93671258866
124533,69240.267857255
124534,90101.61972792096
124535,30565.356689619402
124537,224412.1800726849
124538,62602.19235717477
124540,46011.81997021208
124542,41640.416907726714
124543,52883.302154425415
124544,357809.84616478207
124547,31006.932089694244
124548,62912.05124711537
124549,29679.32655069327
124550,168322.0667959803
124551,80673.33713109128
124552,48304.87232778919
124553,33554.386599735604
124554,57510.21077232127
124555,78787.61330791126
124558,49217.79229378014
124559,62437.53182365044
124561,232947.6203546147
124563,171893.84256091047
124565,114752.6752691305
124566,43468.88772472023
124567,21100.20198792954
124568,90022.89727821117
124570,376768.84800973505
124571,34032.492275776276
124573,178916.0690664315
124574,46415.43463629638
124576,78397.2910806158
124577,53623.44340738749
124579,40149.494189911
124582,69200.31765606184
124585,61260.555252090926
124586,164206.83039485558
124588,95105.49712290076
124590,233282.38701327867
124592,28064.688416181547
124593,36950.52363078864
124594,50523.41563107117
124595,185704.16119659075
124596,49316.92332148819
124599,74232.62339791778
124601,73131.14182413141
124602,48750.03330577919
124603,110108.64884641978
124604,56052.454698028516
124610,47470.601108417344
124611,65178.228191232585
124612,32460.446486010056
124615,66902.22234720443
124616,46181.027985168475
124617,44320.130554707845
124618,74139.55892460258
124619,49719.20987620136
124620,117708.37220151204
124623,102827.0625096669
124624,62338.39895767396
124627,29839.703705578424
124629,55588.661903782886
124632,59788.60895495403
124633,177272.55606572184
124634,44715.48811643514
124636,109294.85553050367
124637,46471.68416909873
124639,148781.47761964652
124641,59614.977002802036
124648,34725.40882689648
124649,58227.42444363871
124650,29978.300508628126
124651,66748.2400920895
124652,49733.28562441342
124653,83068.4468863516
124654,72416.5422878055
124655,54478.74824711787
124657,62793.74157466766
124658,83451.05367272499
124661,45737.519398200726
124663,40862.33411647522
124664,43121.6599238625
124665,111093.1730966773
124668,238332.12036838027
124671,58952.15891042127
124675,44029.96045072515
124676,40097.77201673766
124678,80972.83519653644
124681,23831.513598348884
124685,59147.225967799226
124686,135919.84985069872
124690,82357.68821832014
124696,252382.62428681523
124700,50497.47834809973
124701,89076.2929080275
124702,31594.344356490918
124703,38747.83402549611
124704,65887.6047570338
124706,84845.61690563787
124707,175130.9411501382
124708,98976.26986124378
124709,121617.61037284305
124710,51825.95587329689
124712,48261.715169659044
124713,136140.5338763762
124714,119299.36386964476
124715,89035.60085289826
124716,59263.828608903335
124718,41974.98262037795
124720,97848.97511371592
124722,118243.63910343555
124726,152792.20978339846
124727,26774.528491461024
124728,43058.19000573768
124729,72308.19937728759
124730,55458.70868624926
124731,68033.46009199534
124732,71301.43135688186
124736,77042.49740970944
124738,150125.5348845921
124739,45783.270242454586
124745,107945.54638947218
124746,73694.4375177095
124749,39466.223427507655
124750,69403.52781611262
124753,151975.36563651985
124754,55006.963926410084
124755,71399.05451122837
124757,53280.74877540796
124761,112523.8052415137
124765,52808.730156518315
124766,51782.50032993803
124770,68357.2399900585
124771,89161.76867269613
124772,49011.732903314274
124773,65461.44023149545
124774,140538.7000292222
124775,128584.66803652869
124780,58164.48301192086
124782,46307.7689116275
124786,37497.766694626596
124787,79199.27105858664
124789,107785.22908022323
124790,103913.63725497296
124793,157497.73579762987
124795,80713.02284550635
124797,54699.44594118377
124805,37904.70343590868
124806,48576.54338750959
124807,65154.586347607474
124808,74288.71922966845
124809,39506.78094302228
124813,141737.17657082994
124816,38305.822834821454
124817,56003.99759944623
124822,47763.83848388864
124823,57545.928743734614
124826,39723.94066976114
124827,47918.08702165134
124831,62298.15225166042
124834,72147.14621191334
124837,107231.23082190659
124839,39157.4765238262
124840,53589.0501028847
124843,32330.69720701675
124844,68603.22750725353
124851,78338.15664150377
124852,52924.11412638181
124853,151602.33750859345
124854,106541.41223109624
124857,47214.58530290131
124859,34350.892187822996
124860,53618.31058994767
124861,58870.777334918814
124866,43776.66741705181
124868,41900.50066647192
124870,87726.96611912563
124874,136872.07117483718
124876,64557.205617598665
124879,122137.11550313729
124881,67628.60267800478
124883,78682.67923721357
124884,84183.94513857749
124891,80244.57299663317
124894,100606.46906550019
124895,60364.278459951696
124900,35638.98107455351
124901,41691.23051867231
124903,61990.59824929615
124905,90318.91105821636
124907,46365.2446671321
124908,205622.16170903284
124909,47879.751256826945
124912,41529.547651670284
124917,40625.125817937354
124918,47505.34972369695
124921,182019.72489284468
124929,156728.1208053744
124930,50328.88067265478
124931,50181.85269509499
124932,45132.205032496604
124933,61729.29115834628
124935,95227.25967444951
124939,46777.96677399185
124940,39498.05516408416
124941,48775.38236889664
124944,51433.58948301687
124946,31790.23769069539
124947,52046.61657657899
124949,96775.48267738608
124951,51821.391141525775
124952,305466.65060402063
124953,45211.607259470584
124954,171147.5931543092
124957,89883.86943809899
124958,53273.933092813386
124959,88866.12968284973
124961,50372.131079584695
124962,64167.967717785694
124963,54682.68257517053
124965,57175.16899436981
124969,72893.52124054966
124970,389240.2102334533
124971,50372.05633998326
124972,42385.04125880575
124973,73229.39743879599
124977,48495.51652646027
124981,54098.7189282011
124983,48737.615800813684
124986,66682.7027067933
124991,63972.22693886049
124992,70401.17776782434
124997,43799.02233413581
124998,62300.264582645774
125002,226367.9039473532
125003,60896.544191558205
125005,34469.81697947265
125006,60974.12323999274
125008,65251.78339319068
125010,32350.00911089724
125011,46564.06284221843
125012,102926.5581118257
125013,58954.28251967853
125015,47947.59541942792
125018,110377.79625198981
125021,88386.19895470458
125023,50261.8761511633
125024,79162.33629370834
125025,107771.98285201384
125029,42383.90342946137
125030,56768.96914746923
125035,62119.710557908445
125036,52591.30328475145
125042,73072.82681651629
125045,101425.3082023055
125047,44188.592636605754
125050,69392.82582281288
125053,58210.5304531852
125058,187174.39069496735
125060,73595.50423281443
125061,75114.00648388008
125062,104591.8903374873
125065,82175.13421287388
125066,74558.7898176506
125067,77605.98864040553
125068,127917.83161444652
125073,39527.56442083748
125075,323805.3032579201
125078,97939.26141522563
125080,44593.244544174486
125084,31338.790436610318
125085,36709.79292982607
125086,412997.39062538906
125088,358875.64337024477
125091,42126.4373038787
125094,27272.705647956827
125095,58226.84762417129
125096,85784.69753779615
125098,39840.46161020268
125099,70097.94236174683
125100,84417.55968333752
125101,53376.22049680406
125104,38976.44293608051
125105,285004.14817251574
125106,47204.78332359653
125107,82502.87847189707
125111,38622.72934973538
125112,72833.67503192896
125114,84267.77928936656
125121,45091.002570505196
125124,53436.1261247718
125126,48592.356815463834
125128,35823.52298092813
125129,123044.72306644308
125130,100815.51057797731
125132,44690.21166208705
125135,58225.10857788031
125137,151721.23362972104
125138,124022.30413264502
125139,28779.537251334375
125141,73941.52518114232
125145,79390.60664272275
125147,61948.87523347965
125149,40682.20889783685
125150,42065.04857388411
125151,114439.47070118328
125152,38602.63161703327
125153,25312.05348033614
125157,167446.78144710633
125158,51204.7696657035
125159,46588.20933005474
125161,42460.07893137564
125164,43859.06079823945
125166,54674.03591176189
125169,32927.64622525267
125171,32969.60580367439
125173,57291.60471569607
125175,97382.07266751741
125176,163271.42381966393
125178,47482.07388483108
125179,29639.05181443972
125180,236489.33393304527
125181,46900.140382169615
125182,69779.62890246893
125183,96864.1027508523
125186,38436.18939776883
125191,46997.01231901158
125194,38816.521241323724
125195,50344.99809029148
125197,46785.73293432538
125200,45541.21913613846
125201,350788.7850491084
125203,43918.88627798278
125211,51070.46296382519
125212,172114.88421388742
125213,36586.13568109762
125214,95842.40489796181
125215,90314.5947767075
125217,54456.35188921938
125219,62340.468171481174
125220,55251.112912812154
125223,177410.3953825188
125225,117843.24842956394
125226,163802.5836844996
125227,64693.41412040612
125229,78323.1317218483
125233,59624.05637127686
125235,34847.777305326854
125237,124451.68515936569
125244,30371.61598385859
125248,62314.80782331435
125249,85285.38351888541
125250,51150.78960860535
125253,48229.23537582088
125255,87645.72082688303
125256,110342.93983084353
125257,77354.17491116517
125258,180600.1797389691
125260,50737.03950419045
125264,43942.79511274937
125266,78416.74387782002
125268,36584.69357194177
125270,201555.29826996318
125274,57603.36254343344
125277,142195.49595355574
125278,43900.50193564259
125281,116792.30788074355
125282,63500.629050626514
125283,78024.84846881148
125284,42013.141373942155
125285,58229.55650565977
125287,28691.625356791686
125288,42435.05737654693
125289,94147.55903414098
125290,54626.58289903832
125291,66056.38421899875
125292,92645.80528962048
125295,34070.25115873022
125296,104144.9284015651
125298,119047.46312042899
125299,119756.57035530813
125300,42072.784012429154
125302,64810.081047001186
125304,286754.92878013453
125307,131460.77882051823
125309,226168.11446374736
125310,36475.27267549135
125312,162698.546275776
125318,87791.06502004701
125320,123777.71177663065
125321,58637.54195294474
125323,43926.641032354906
125326,250457.89903963887
125327,27131.596668842438
125330,52685.69275905107
125333,57481.28327863227
125334,110418.16452388094
125337,117816.83613655847
125338,99308.42118189266
125340,68052.24500241532
125341,206482.28631654396
125342,26646.60510069586
125344,81177.57993398592
125348,331774.82026713225
125349,114309.68718694881
125350,35720.61178828731
125351,91989.92923910523
125352,67915.0241266666
125355,75948.82801058078
125358,52735.251714391525
125359,133922.55777959514
125362,147418.88853540266
125364,65467.54654084218
125365,67357.39780023447
125366,78154.10957867728
125367,77747.2000274235
125368,58874.81997035518
125370,31484.05366930356
125371,43143.54028280116
125372,65364.49388655333
125374,199804.20372606965
125376,45718.90480013584
125378,91260.85956430741
125379,60702.30252613809
125380,54065.18076295515
125383,249848.93861214138
125384,65852.66047288118
125388,24143.552512865142
125389,36684.760513288114
125390,64465.04466255847
125392,51656.45728154524
125394,47323.29844633216
125397,72231.64135028506
125398,67360.69545246277
125399,232385.25120681874
125404,63488.04983298822
125406,52368.754184631965
125408,59675.35800542342
125410,43963.70124694581
125413,33214.036199994705
125414,43221.19995068607
125418,32721.07841132886
125423,50248.105689363525
125424,38370.39302459412
125425,58181.38046406461
125427,107011.75651638657
125428,74810.52247256323
125429,51669.88891027095
125430,50306.06634846138
125431,121152.77215000358
125432,47774.2767160885
125433,60036.67184255804
125435,43083.357948658704
125436,61428.26122938766
125439,102007.49280117558
125442,46035.20160394578
125443,230947.9845621577
125445,47054.42083495842
125449,44436.37177550829
125450,56372.245709553485
125452,47343.029132332005
125453,72955.2908292285
125454,76847.67196209873
125457,40235.8201194097
125458,67187.25063823523
125461,53923.9529116136
125462,161114.49025127292
125463,64336.61554716303
125464,49763.86533407923
125466,44420.600845208464
125467,37161.621367920816
125471,57213.21363470755
125472,126968.87636202323
125474,33104.686195638635
125475,51273.47837458329
125477,49430.000477149224
125479,31144.729620794802
125480,159723.44764810317
125481,59284.00174985605
125485,146302.33668501017
125488,49698.53376378603
125489,80646.18815578916
125490,132522.92036058573
125497,78397.59271447062
125499,232207.02285749005
125502,37679.47311824195
125506,300201.57571809855
125507,69562.37759081261
125508,32842.933537299265
125509,77808.9629445543
125510,120098.89096844118
125512,63969.10694792481
125514,40606.132682802745
125515,51355.62713356172
125516,43031.572765213474
125517,46142.766116719155
125521,49120.7076857013
125522,76711.21917587947
125523,105040.13820971615
125526,54442.51587592701
125531,49793.108775422515
125535,70963.06990828703
125537,81125.94520164051
125538,34983.22910521712
125539,42961.30886129175
125541,61411.315827647566
125542,114786.01816574784
125544,46912.79281820411
125547,42321.857073052815
125548,61149.46234281261
125549,40925.70493706882
125551,482473.4399353076
125555,56079.41462136834
125557,39349.00775682097
125563,60095.11879403611
125564,50732.31923326256
125570,44338.24700051747
125572,150172.4824937099
125573,111217.54528283683
125574,300804.5859547425
125575,55349.70529856819
125578,81754.95832680754
125582,48094.042761499746
125583,510126.4109537037
125584,63271.58344200584
125588,72694.15325557347
125589,57432.227896926386
125595,47185.49298125715
125596,62186.20739806351
125601,33967.774496674494
125602,46734.52195073113
125605,184722.87375440868
125607,59264.467049416184
125612,75540.4062113584
125613,341927.4152127887
125615,154775.97792587086
125616,117783.44278193961
125617,65673.64404899097
125619,41410.81744867455
125620,34903.22920401403
125622,83782.35852275122
125623,104533.06501952335
125627,333679.31873962266
125630,81692.56565762011
125631,22001.354756958455
125632,94794.52493780435
125633,69612.8676845958
125636,144551.62010738917
125638,77623.40672088129
125641,67053.39603289339
125642,62973.39320355577
125643,38751.16358985753
125646,183896.43007528724
125648,34511.9201867971
125649,69014.05442074875
125650,69846.70160817157
125651,66506.4041308189
125658,108269.59809753764
125662,47753.397964461736
125664,74324.3160730416
125665,160633.348369465
125666,47146.461521136895
125670,74512.03893880123
125672,36001.16147151318
125673,67512.31272826785
125675,82041.50879710293
125676,40225.043332529836
125678,33389.71316521024
125684,54819.394969503745
125689,51349.51101611421
125690,71860.62531100471
125693,64539.41902839235
125694,98067.24698786854
125700,65370.28724864913
125701,42987.61512997391
125702,112569.39759004847
125703,100827.61922240054
125704,33455.56391697194
125707,79808.6043517424
125709,58794.84344666323
125710,65135.46246647628
125713,57823.10051492595
125715,68950.36999296775
125717,62525.70689838231
125719,34051.68271369794
125720,91522.57035913797
125723,140234.42131149516
125728,39250.68430209806
125729,53392.276982615076
125730,46277.43493142709
125734,58348.33070501353
125738,42759.15733846232
125741,67249.53390542569
125742,90336.97623747174
125743,80553.12661957345
125746,139513.9033743411
125747,48650.62836407416
125753,115224.69419755571
125755,37350.642386399115
125756,270890.51709222724
125757,143137.90807544373
125760,66819.54398234116
125763,66285.1232894957
125769,95006.13806331865
125773,66179.13393415701
125776,68004.95468871923
125779,140785.96938477427
125784,45519.785332948544
125786,78311.16983357532
125788,33468.72386096994
125792,40280.6867812671
125793,126745.50877648286
125794,76459.59531338899
125795,42323.13158515794
125797,40614.076794169414
125800,49156.94772959307
125801,59970.7583199356
125802,60885.89814078636
125803,52045.94711341557
125804,63750.96479349121
125805,125531.17393147179
125806,32681.405390060674
125807,168391.72928208252
125809,49312.83246868357
125812,27563.12421782789
125814,62907.91976668694
125815,64009.557865656134
125816,74747.01987086436
125818,86203.38514273704
125825,45052.69623990759
125826,64633.491085953865
125827,128669.0596754245
125828,41215.7928071224
125829,46703.82080237772
125830,29727.47704569032
125832,231757.2775752535
125834,112846.50641141283
125836,56659.8239823441
125837,137413.53169124346
125839,27247.75408641439
125840,69874.2821853451
125841,35854.29918478425
125843,50610.16206060239
125844,234671.40219454022
125845,47293.859211352974
125851,45924.00235880707
125855,117658.63696808196
125859,63139.49459815186
125860,92974.81158349011
125861,39486.97466401807
125862,58567.2602102027
125867,58957.59734090777
125869,76993.26532098095
125870,47759.147649081024
125871,52450.50352380174
125872,70190.69323650151
125873,29609.36800005941
125875,327929.6062700319
125876,34305.803834810504
125877,125348.98051059144
125879,92038.20086761449
125881,46480.15899551718
125883,77038.60020248225
125885,46063.212212381564
125886,36912.868547770835
125890,74644.16568473252
125892,47450.85959219982
125894,73844.76785587546
125895,28312.15041893103
125899,58562.702740284156
125900,41566.79452788966
125904,76470.39599193835
125906,78473.63339085135
125907,30776.26978836776
125908,227408.97732243064
125913,60160.24858589627
125914,97917.17959659992
125915,97670.53748339515
125920,119317.84226847108
125921,87347.42364193896
125922,90496.28491176984
125923,52791.43397140827
125925,41130.82630383248
125926,78378.87981306514
125927,45203.51803975155
125929,129008.31944287277
125930,91509.12438872096
125931,47463.98903124981
125932,138309.43349905865
125935,49454.21923567024
125937,221921.17376046692
125938,93043.08107733994
125939,650490.183086358
125940,34598.538845374904
125941,54452.27053249786
125942,78892.90575721249
125943,46489.74477937276
125949,49905.6962948869
125953,222027.42077017747
125954,86195.71847737569
125956,81450.5575826078
125957,52082.33034385969
125959,83724.24249688667
125960,44666.268983400616
125961,86043.49063849599
125963,105213.05799010422
125965,35350.36760238013
125967,58332.3266540874
125969,44007.41960549014
125973,595411.5415619838
125974,46161.849713320975
125975,55048.4846502283
125976,97138.61315162746
125978,78991.42580313611
125981,164047.77223422297
125982,33643.01592240476
125983,104288.25139968697
125984,47336.2416058653
125989,70690.54836143901
125990,34017.66604088363
125991,54446.500108638225
125993,50780.654678767205
125995,62522.96226204155
125996,31824.140266859562
125999,81785.79009223724
126000,81194.40909614376
126002,39242.5518539705
126003,84780.15171044118
126006,54072.15247501702
126007,55791.94555969296
126009,196189.9107827457
126014,105583.86582615458
126018,38863.62242860574
126019,106819.35965338122
126022,59167.92278279018
126024,67441.94495785437
126025,28214.71882347457
126027,47183.07040300776
126030,43563.66732251615
126031,39140.06250677238
126032,94896.74333475705
126033,66459.4977469038
126036,54435.56061937904
126039,106583.84527735476
126040,74386.79772187216
126041,110093.6551906197
126044,71219.26236926374
126046,118806.79195195905
126047,124097.87731098002
126049,77860.14199308149
126050,34750.97354587308
126051,84243.00390412251
126052,31301.350148160065
126053,52750.335065281455
126054,58825.20077910824
126055,52738.80927498439
126056,46247.22785876797
126058,41706.96399731216
126059,84433.63199725305
126060,37484.970680794824
126061,167182.54397910868
126063,84094.78790319746
126064,55508.0542152757
126066,137462.10896069452
126067,38329.33581817124
126068,62022.37916366248
126072,64050.72900440454
126075,134042.3879844651
126077,51917.35223213987
126078,238335.9258572179
126079,43008.59855094406
126082,25492.59259851945
126086,66656.65268623491
126087,32297.930707674706
126089,80589.47551222862
126091,45163.103164122964
126093,56045.13262149298
126094,625584.3008764535
126096,43263.81980650149
126097,42534.12796400608
126098,162293.6084695442
126099,68228.60584075513
126100,156399.7777856618
126101,47570.02141121702
126104,49113.04988048463
126106,41045.27417971115
126115,64801.914050889754
126116,66555.15124624479
126118,161205.8318171532
126120,41118.44225385263
126123,31700.56760109261
126126,98918.16278482655
126127,188366.20726983628
126128,155613.77994235314
126129,26712.65604479637
126131,64639.5529907633
126133,68177.84520650396
126134,138039.49364794575
126135,173573.21559464338
126142,58786.37835599555
126143,60338.04503830172
126145,65747.24905389051
126148,44377.20877858708
126150,53822.040619270265
126154,54083.566807496
126156,40962.06575175558
126158,53205.82751903368
126159,231500.32158083626
126160,53162.601155325334
126163,107157.3616918823
126164,193013.07032169658
126165,40518.95025666405
126166,55057.54283226986
126168,48132.95784271346
126169,61318.61011153294
126170,87335.77823459488
126171,60452.1691828306
126172,95390.14330825546
126175,43507.314955037575
126177,39444.816919461664
126178,60194.25399400496
126179,51499.39828226485
126180,47797.378011400535
126182,45819.3252821133
126184,44974.02399551455
126186,157134.7460944958
126188,40149.60918596049
126189,92739.28571190377
126190,67852.43178529496
126191,221298.94538018468
126192,51689.422132850596
126193,280502.67381533777
126194,60301.231173628345
126196,112861.99665897373
126198,137162.83672750715
126202,63826.27506870568
126205,124189.71595864116
126206,47106.062444387804
126207,126467.81556138727
126208,50921.76252521787
126213,311105.35118991707
126215,53860.49854473561
126217,29673.528757760643
126219,38931.46302222877
126220,55899.61195294891
126221,101219.74274985281
126222,95077.29171377883
126223,34410.73437611603
126224,58645.733792183644
126225,65667.00263446392
126228,61222.85042924859
126229,42545.77596677109
126230,71535.79253507094
126235,49655.691845655536
126237,110533.91010088829
126238,93559.84209710127
126239,73837.83029340138
126240,33498.28743691243
126242,53717.202503803026
126243,66292.0141883734
126244,67987.32638796786
126246,68240.9288992675
126248,52430.380472137535
126252,57607.49135488073
126253,48010.49995012327
126254,61340.813860322865
126258,29963.708440615275
126259,51132.00268824648
126260,88683.98685264296
126264,23303.421634389815
126265,85314.99081070966
126266,69750.12473528573
126267,56295.44120612873
126269,38463.413780735194
126270,44706.58776738462
126271,61073.973672122534
126272,72279.40755069983
126273,34430.187074136
126277,67315.68327365725
126280,113187.0468742612
126281,55367.222750952504
126282,162728.42122310537
126283,30024.981699294818
126287,49259.21010861783
126288,47043.95403051342
126289,111949.7159111489
126291,71798.36922865774
126292,79417.13900528304
126295,131531.28646341714
126299,111324.26586823945
126303,44867.43402654706
126304,156218.65073451807
126305,61341.68015260466
126307,79031.43191708623
126308,50577.02782840345
126310,58336.729616296696
126311,100018.66147456695
126313,48087.512642110014
126314,53632.657585703004
126316,51960.40356206916
126317,53687.34365321898
126318,130816.15029541026
126319,42262.70960038676
126323,56613.22906832006
126324,64295.90609004311
126325,44944.52446514869
126326,59455.97730618283
126327,100117.00078762235
126328,57833.085634909556
126329,101851.28423234116
126330,109217.51938568834
126331,43450.72900382407
126333,37037.46284842631
126334,76223.22795507417
126336,106565.38498879061
126337,43487.383034034014
126339,119899.01175456838
126344,98372.78728671136
126348,58896.31755128679
126351,231460.09926386276
126353,43094.03671232783
126357,49330.675795569696
126359,42907.42416708306
126360,148464.46481260876
126363,73960.55155132298
126365,44849.19825977243
126366,44377.406085994175
126368,177111.20838654606
126369,40224.30386553613
126370,49395.15342178871
126374,90840.46471080667
126378,76944.75389476122
126383,177947.04804932774
126384,144622.67703940344
126385,30796.418973056243
126388,50007.874668044635
126393,24893.16999131066
126394,77399.86971244474
126396,141805.93780428218
126397,36962.70881255918
126401,74436.94288096424
126402,41216.52926325436
126405,308401.2259696138
126407,36732.036031622476
126410,38328.79218419892
126411,99389.4758350486
126412,39592.81750842691
126413,44964.994174537554
126414,48838.9464719721
126416,263562.6653201501
126417,66326.45036020069
126423,79708.59095600202
126428,51335.29021061551
126429,94359.57150977774
126430,39200.92567084338
126432,78052.25094911308
126434,244243.23579474457
126439,147721.6353632912
126447,65795.12209573557
126449,127636.87665308044
126450,54368.891119436084
126451,47835.368177786004
126452,76050.51483831888
126453,76390.63887238836
126455,85431.31610799854
126456,49579.9452680877
126458,30069.895462473432
126460,132771.55189489305
126461,77176.18622207042
126463,35543.909091346526
126467,56686.11742592887
126468,84151.08797581139
126470,134706.28355565268
126471,115248.63327370788
126473,52313.77048713125
126474,76370.38941661073
126477,54524.928723482364
126478,39026.71661615867
126481,42438.46176232094
126482,98694.65426878858
126483,181653.75549729617
126485,158064.44676922087
126489,51869.624566504936
126498,89373.59090555375
126500,199676.5075154802
126503,67384.87022859667
126505,53476.665661174746
126508,44101.337962952704
126511,48828.26303248132
126512,55908.86541031362
126513,42472.10168533934
126514,27946.73187974395
126515,39509.83412275922
126516,20798.154411389252
126518,172236.29015662085
126520,76998.53925625805
126523,133544.62887077907
126525,43923.63735865885
126526,29231.51565341983
126527,54370.48019729059
126530,40315.921893634746
126532,39137.4792115661
126533,33328.44071940631
126534,52170.39511894719
126535,59843.782705663325
126536,52760.41897174145
126538,145348.94372758473
126543,32740.53029952776
126544,37808.232292071945
126548,52158.12629778941
126549,48064.20189422562
126550,121187.63624472171
126551,150886.43645926705
126552,168873.21697864492
126555,38891.9503169319
126557,37686.76287145882
126560,42516.754468754094
126562,39147.37173552528
126568,117349.05478270722
126570,47700.63776060144
126571,153172.23598713963
126573,47546.614535533765
126574,48754.07130901542
126576,62529.34403169174
